6fc0d6ab4bed64c0687b16b2b2aee74a,0.5
6fc0fcfd98eb0e5b2e73d772d6a6f872,0.5
6fc470703b49a7e779c1897e779af531,0.5
6fc49f65192fa94835d757362c651697,0.5
6fca6ecf4e727720fe44c24b7c513431,0.5
6fcdfbc997a530e35d38f1560ef45c00,0.5
6fd0786773f84c5ed1bd87546718f4c5,0.5
6fd25ef5b00c5151126ad388fa0bc81f,0.5
6fd376c382d89269aa711b7affe006ae,0.5
6fd4367ce368b33196ea251f768e0630,0.5
6fd4c6463141773d06cf527f22fd14e5,0.5
6fd5edf9cce38d4a73d2e2f9e57da8bf,0.5
6fd9091031194ffbeefbd5042e07bf4e,0.5
6fdddb1103bc36d06a32ed184c215b7c,0.5
6fe0da3b237564be3ef8e6aeab7c4c07,0.5
6fe2929e5d95465dc4f045f7e3d2b63c,0.5
6fe8f67ca9c6f8a08ba9287902de7250,0.5
6fe9796628e0253791ecbe960801d31c,0.5
6fed5ba50fcda0fc6c616cde8d2565e3,0.5
6fee29a311cc04c433a71536e861fbed,0.5
6ff056d7ddcf1da8bb3bd4a950185360,0.5
6ff206918c0f97c60fc5d0e23982be3a,0.5
6ff497e47e8cfb5de810009cfc62d509,0.5
6ff653e7ad0702110084e5f9e34722ff,0.5
6ff6a4da3b6fb5f2da2fb1e853bd4612,0.5
6ff9283fd0ea6816379a77481184a38e,0.5
6ffe56c41b1ee8b9a38c3c81658ad9e5,0.5
6fffcbeeca6d78eef47f81e20e90b682,0.5
7002163b7877891c54413b9652eacc7a,0.5
700219ea9df1848905c7a4a9c26ce0c8,0.5
70066ec299559edc0a54e71848db5e5a,0.5
70098290cb867bfa5ae7a0409224d73e,0.5
700b8639ede7871bc3dcd9aea2b5a72a,0.5
700c475395f94410bd7a3004a8f8b87c,0.5
700cb2938b173e50e9bfd0aba47f0cd9,0.5
700dd83228049521dff939abf7136f1f,0.5
700ea21a637fb04f2e395fa062fefbb1,0.5
701391801ad2ad049855e98ef22f9f7a,0.5
70154e2146bc2465e9d96d98e5164ce2,0.5
70162b0ec24b53ff1e31402e1cb671e8,0.5
7016784771d1dafc2aa1c30c9116d045,0.5
7016a43d2b587640386ed8ee90cdf3ca,0.5
70173e79e166b1765e47d314d2e5153f,0.5
70197f572c0cb2c3e3b14306faf6e83e,0.5
701f154e74ad5aeaea0198855832ccd7,0.5
70208b1f362153f8ccd85bf4a3dce6a8,0.5
7020e35b783e9bf99bccdbdc6f1f0a54,0.5
702512dcfd73adbf125985a093b247d4,0.5
702670a132223ee8b9109d622182270a,0.5
7028da5307dfb8f4eb3f142a9cb945b9,0.5
702f0e34132320b3bd7cb54ce95fa1a1,0.5
7031e75e7159d9ded5566c7857cce54f,0.5
7035e1f8d8496889cbf4bd94febef77b,0.5
703896bad89d9124cb11fb6abfb34704,0.5
703d306e2351e90945f55698a2c297dc,0.5
703dad183233b40d1ba78c97481e2293,0.5
704195936ea3880e49ee6cc9c0d88427,0.5
704267eefa9490312de7abbbbf73d485,0.5
70433715623f49827c51862cb23b60cc,0.5
7048fe934d8d6ec703ce5b67c21002cc,0.5
70497726a4ac2d6449085aa4292c1bcc,0.5
704e46044424f0234f0e310737a4ecc3,0.5
704f41d15d699a4027f1d69c8edd6879,0.5
7054852d934fab4b121155b3a9353be4,0.5
70549efb819dbb11b7e5e48336bb26d0,0.5
705836ab6969800cff45aa272ab0607e,0.5
7059fb12e8c33c6998ddb06f1b7b3b79,0.5
70603d2fc95541c3b8057d3741eda0f6,0.5
7061d0b3fdd8074c22a8be5a0dd4ff51,0.5
70679a9f8b493509877a17b8c6cf8598,0.5
706c62b72e92f0190096a1e2a884d8ca,0.5
706e8970c707004bde4ab9161d7e18af,0.5
706e9a61bb73dbe636c1cab468f7d7c0,0.5
7071d25d903aa607a91ba4d5ee836d9a,0.5
707782b89f185d8ec34a44c64636c2d5,0.5
707857b9b558efde8007ef0377138c6e,0.5
7079c9b1c0f05bc0fd2c1cd303d9b680,0.5
707c7d872cce5072cb75adf06cf73be8,0.5
707cb88b4f67dffdd885567cc11ab038,0.5
707d7bdd827c4440532904c122610f41,0.5
70819ec2fd53458eb81410265a7c736d,0.5
7082f2262564ac124bd21a48a328bd08,0.5
7084e6304b5e167feb3f8db92e192d1c,0.5
70879d738479cba88e813a9a56d127ef,0.5
708917726e21753ec55139c2f1f5d8cf,0.5
708c7622866f88f8c021ee2e2a861b6b,0.5
708ce071d2d6763ecf89fc5e7452bd6d,0.5
708e6b47c59be34289662370d187ab22,0.5
709227fd9446c1dc82d9d2bb1fd72944,0.5
7093f7a7421cb25b358d52aaebbad9da,0.5
70968b289ae71a6550786a17b4cc8115,0.5
709a07520a74348ea2c83d8379cb5b5f,0.5
709a3f6a636d1ca042dcd2bf13d44ced,0.5
709bd5edea7f0b92b5e3e9a580b0c8f1,0.5
709de094291f1a16bfe53320a8f9317d,0.5
709f02e91e7acde0f423c65b2115d7d3,0.5
70a1bd129d34d1bde959b4441b93475a,0.5
70ac58e5fa954aed02dc4f57885bdbd3,0.5
70af738d5611c2239fd64b555b81a1bb,0.5
70b15c5d7813d97aed3a513c91e336d8,0.5
70b373edd334213ce9f923c600d17069,0.5
70b3a2f0f0fc46756a35091d1d6aa594,0.5
70b79045f7fcdeccfa6fa70119ce1041,0.5
70b8f20391a0b2b23287b9497b9c9900,0.5
70bf96196c11a5ad249ac5205bc19d38,0.5
70c0ddcea75ea70bc9f807b20c6098bd,0.5
70c1f77dbf8895c665d6d33822843945,0.5
70c407e274ca1c4de4d22a593f5d7f1b,0.5
70d3735c559282af53abe6e7e883c20f,0.5
70d48b83c1d0e8efb0e8d068dc0113bd,0.5
70d5fd00e23b9ee4ae7494e80fd1cb8f,0.5
70d7dbcc1b4fefd00b0ad8e06c48775b,0.5
70d83051d72481d6e1ffc959cba9f5cd,0.5
70db1d876a325edbfc561babe3641756,0.5
70db9151747d0e2326c89cd0e60ce826,0.5
70dc09e525c340eaea9108b47f980273,0.5
70dedb2c893e91ee7363b32c3b32108f,0.5
70e149b5979d20d7c86b2b96b89a60e3,0.5
70e149f68a727fe6e0df8df8efc42fe8,0.5
70e2e132610a639c4e62cba20d8e55a1,0.5
70e3827a9723401a540049baeab94f0f,0.5
70e385795b1c03e117b6b2e6b2d47481,0.5
70e4446a342f738e6cc880e07db4c9f7,0.5
70e9fb1276627727539e725e18a7d8b1,0.5
70eaa3b8fb22f470bbeb4972ad7fadfc,0.5
70eb4d3ffb2d427a39e3430424c6caa0,0.5
70ee0455df24879554297a6979cdaff8,0.5
70eefbb8352fa35a3f30b96485698e07,0.5
70ef17743d1fe460fde1ef7523270d9f,0.5
70f168881368a6fe321c00378c865864,0.5
70f7af132ad10f7e00c99487b6d9999f,0.5
70fa7983e32748dd865dfdd82af4cb1a,0.5
70fb4516a0438df0eedaffa5c196cf84,0.5
71010d81e6c1a7f5a0d38c07a22e6b4c,0.5
710182c6202bc864f12d8a1d9dc3cf0e,0.5
71022becdd5b943fa55d78750099042a,0.5
71042c3df6f0e4ab8d303cee1d9f1dbe,0.5
7104faf7c12c3cddf6e7e289d2784785,0.5
710692c9f0724221df2e0a568da0d56a,0.5
7106afe06383cf41e15ab69bcab76cac,0.5
71089aa0b43a190071f89b48fd404830,0.5
710972f9a0534de0c170fe30304da2dc,0.5
710a934dbb55c3a75095f868625676bd,0.5
710f89172340e5dfe65b619fefc1426a,0.5
71163ac2d1c6779e26fc2c608367a1c4,0.5
7118bfd4bfb4e8d76ba0a04a0183db56,0.5
711b132b3e3c1eb718af30f10c5292f5,0.5
711eb1b79fbaecf149f58e665a0ed81a,0.5
7122165dce54a51593f73d2a7d74245a,0.5
7123e368e1d01b5cb0d3b14516e618fd,0.5
71276b4b7618b3473315a9060e2787c3,0.5
71290be57c5839d5e2ab8d7be6a1c43c,0.5
7129428cefc918c9651b5c79847edadb,0.5
712a8504e4d9548be00a63c25802fdeb,0.5
712b923e3e388b2f2ed2837c53d70874,0.5
712c27be8ba81bedd709412acee3a231,0.5
712da62c049b1681e202605e297d0b43,0.5
712eaf77c39dcae8f10ee157c68f5313,0.5
71340520801da742784e32772b963a0f,0.5
71351fb8d81fecbae13ef5c9028b6ca8,0.5
71365e4c56426c30009513d0838ce27b,0.5
713be5610c1dfaacc283b7f89426d66a,0.5
71409694665ce8b3c1099b708ba5799a,0.5
71423b6c8a2e76ff9abe7aeaa5741c5d,0.5
7145b8e4f13f485ff463295b32451972,0.5
7146ab8da49db50fee33e8bbcd6500f3,0.5
7148dcf4da37b35d03bc8e66936a6397,0.5
71492ddca4e4df0767470419b7113b17,0.5
714f393b9164e01626162a7b9083c79b,0.5
71506b79576c3102f28cd389bec96fd0,0.5
7151280e7937cd853b0f029e30638fe7,0.5
715152f63255bbd95d74515618560dae,0.5
71525b8f8dc3d6e29a77790aa22614e9,0.5
7153b636d29bf31aee2ca494675aabe2,0.5
7154d79c8adddd4c99fcc74fb65f66cd,0.5
7156937fe6f5a9c6adb9686da5cc3c46,0.5
7157babcd1475493a7ca3ee892a3ccde,0.5
71582156b5cddc9188e3dc47d7550468,0.5
715934af482965aa4676c3c0b8a64b3e,0.5
71599dd27dda900e59f29dbbe7eebdbd,0.5
7159f0070d65c0751e0613a21888f097,0.5
715b92de93bd120b8935dcb10b554759,0.5
715c5d6044c0b1ab94f4a81d556a711d,0.5
715d744d0152c61da8846bde89d0ae84,0.5
715f2b45400ffb72d5cd40193f83c5d5,0.5
7161a1b105523d0a27bc9fb56911a33a,0.5
7168d39aee0a1653e42d5759ebb5d4ea,0.5
716a50e7215b9e4955085a59a3ea42ad,0.5
716f3bc1f1f68b283ada8234e6e51391,0.5
71747042107a576dfc1fc686cae29dd6,0.5
7175115d8176c0115531e916630fb52b,0.5
7177e57b3ccb35dfa27bb1d6af76908b,0.5
717b6060d40f4620c8bcfba17336f551,0.5
717d9dc9a0989b3a442b6d1318cd8940,0.5
717f68e85975661833f2fe8f18d0276d,0.5
718a555dba8d0fae1ee9992d4cd52565,0.5
718ad700e947239ff5c0ab9693190373,0.5
7196a04a0e19dbc6c143f8610145afdc,0.5
719d7cad48c580348e541612f8318da2,0.5
719f2fad38c05789acb5dd02df2c9adf,0.5
71a04a624ffa461150d6b459c2cf0998,0.5
71a6da461e7a9d42102a846ba06ed0ba,0.5
71a8c02727fb804ef211806608f11c2a,0.5
71b077cb9a270fb0f9e93fe1d576d3a5,0.5
71b77f2491e1dc715983196ce28e8f78,0.5
71b96f779d2fb25d2bd77e9c07947a91,0.5
71bb532c98bc9bcdb406fdc15554eab7,0.5
71bcc89f91eff0617f12a3f06daf8120,0.5
71bf4c464e10ac71fd8e824255abab2c,0.5
71c3b60fc5b3f70ce16b645f465771fe,0.5
71cbe80ffa559568f9de9bb997eb6876,0.5
71d109decda820edbad934aa7b45bace,0.5
71d4ea3c9440f047e095f6378af3fefd,0.5
71d743011570189e6b131cb97aa0f495,0.5
71d83b9349c25e641f9748ae0bbb0064,0.5
71dc7839dcb58359ecc3d4208ae4589e,0.5
71dfeb96f7d172adc901b56698f2fc40,0.5
71e17ee93ef159a0d0d1b05d6cc41425,0.5
71e24a95ae24985b53d77569ad14c9b7,0.5
71e4f94ea6232cfa3ab615806de8619c,0.5
71eab0f0143647eed5a3f5b432b018b2,0.5
71efafc45fbcb310bfafae0aea8439bc,0.5
71f02ab40942180d860fe34cc952574e,0.5
71f4ebc8ec8fd56d871f0a3f02f31a1d,0.5
71f5050cde3ebd8db157a41c335ae090,0.5
71f6522bae40bfd2c29ef7c0c453830c,0.5
71fa33c8626d1cde159431ece33d1bcd,0.5
71fe84014ad2967f156f096c4e756f27,0.5
7201d625203ab33e1f9a0170ee79315a,0.5
7203dcbe72c89be707cc3fe86321d8ec,0.5
720faafcb6cbd0de098f2f8ee2ddc6fa,0.5
72115ac173b10d0119004a50b808e28b,0.5
7212fa4e8a52eaa48908ebc49943b729,0.5
72132a10bee4be4bcc4a6ee1c45c4e85,0.5
72188ea0980d27a8d4cf7627d418f680,0.5
722359a9b0f80576fc4fd70b8850d272,0.5
72249711015cf8edb4d36ba2c9754ffa,0.5
722707fd00481b6bc85eb3a9dccc9db5,0.5
722ac8a705bf57ea5d98412aecd7d45c,0.5
722af0085855787b2d418e8d44f947ec,0.5
722b088808c514b350b9948754778815,0.5
722bf6b8df68de21bc1c7a432559edb0,0.5
72332d3e63b00e45865020d09472f070,0.5
7233c054db09f8c1112970bd74cbef18,0.5
72358ec149a18d37a3be544e7bcca36d,0.5
723ebed48bcd61fc6a86539805efb611,0.5
723ed2174b6e48950b8428b9e342cae4,0.5
723edd08191f333db94c895e8bf4425b,0.5
72482b9b37676bee7aa4cde5f14ddd80,0.5
724f488ee797c3ffa2d2eb5f7c757995,0.5
7251dd8d93c166d71a1586e2a03c3cad,0.5
72543d5ff8121e0549ba50e7c79f1a6f,0.5
725693b1462d13e3b567a2da12ff6232,0.5
725a0f2c8a51a5113441333e21fd0a83,0.5
725b61e322ccb121085f27e153607674,0.5
72635a1b38845f44730adb0c0c9f6443,0.5
7266a789f48a44fda6881c84107ac4f1,0.5
7266f290c9d9b2bd99086f2585bcbd50,0.5
72672f5d721a75f0c4faddb4ab1e66d0,0.5
72680d5be05b99aa5246a66cd643b125,0.5
7269af7fa44a015c71e902230654e5fd,0.5
726c0105708054f30cae183319a2acfc,0.5
726c32244dd0228ce8615e84758dfbcd,0.5
72700ebf15d4f7e2c752bd36e8736f58,0.5
72734311648677c403d4db3b1be8f7ee,0.5
7278a93d5746a4e556e0bd62cd6eb957,0.5
727aee755f4042d8f4588ac98b634d4b,0.5
7281a19f03058bc06e3bc3f04288b4a3,0.5
7281b03598b0327a6537a499dd447d47,0.5
72826e323cf8b86ad4d89321a4a21efc,0.5
7283bcbfb761e55bce04e3cd07eeb2ab,0.5
72884e1245f64ba82efed820c4f3b50d,0.5
7288eef18b04ef309f03d663c933902e,0.5
72897b99f7ac30a83e546a0477f32205,0.5
7289dcac56229527fe35b72208f99525,0.5
728baa7c6a87e96b1876c1f1ecf2f922,0.5
728bbe52f38c4f9d99aa7bee3ba7dbcd,0.5
728c4801dfa0eb376bc07d86286c505a,0.5
728d0e905ad9ab46520bddc286ce7c18,0.5
728fe4e6068dfe7af9fcd61450e24370,0.5
72926b33592b8dbb80ed8ab437d50615,0.5
7293cfc7a084ac06d67101cb904d92f1,0.5
7293ec4914321d589dd32613d1a8e624,0.5
7294de8193d615f3693d79cc4b8adc0c,0.5
72951ad4864387b5369db9cebb67951a,0.5
7295336c917e5d5a8b65c481b53aaaf6,0.5
7295ab8ffa0f3d738a4748ba42663924,0.5
72963ef11efd5c2109c9b876c005fda5,0.5
7296986386dc55c8681e87c93dd15470,0.5
7296b8aa88579c53170d91725f215335,0.5
72970940aa6ad677d2f272f53903f620,0.5
7298a1abf2b58e9aef77fb8e201ddb23,0.5
7298f5a7879faba90f3a94cfbe9c1514,0.5
7299b0edba13f3c946e42119ed1b02e5,0.5
729af0dc69648cfa33722b5b15c55507,0.5
729f658691ec9f9f6da69e49424ae289,0.5
729f8ab6e935209d48908d11de13aa4a,0.5
729fb32cb54a3cb96f320be22c43d21a,0.5
72a0c89efaf3819c28d084aa35e10ec2,0.5
72a79bff41c4c7f69513b56de5df5c2e,0.5
72a92b310a002f4c9aaca51ee81898dc,0.5
72a9960a0d50843e3dc41457922d20d1,0.5
72acc4456c9fb18aeee4bc28452bdf3b,0.5
72af219a2bfc963f6d3f8ee6fa149fad,0.5
72b42f6271d88fd73f20ec7dae77bc3f,0.5
72b83c579b96e000130468ed63c13402,0.5
72bafddcaac22400680b6e125d9ca062,0.5
72bbb869c6df8af3ce5e021534e37aed,0.5
72bd98fef047876111d6a3f46e3eb13c,0.5
72bedda99d1d1a194f11418633bb5589,0.5
72c1b338921e06fc0045feccfded0d91,0.5
72c2ba43eaeb05b0ed2fd43457cc2343,0.5
72c43b93012c5586feef9f53bdcdd0db,0.5
72c790d0bc50f774f1ff4dfe1e025471,0.5
72ca6d0c7fe603952ff8821d5ccf69ef,0.5
72cb11a7eed7e21bfab4d44cae6bdf03,0.5
72cee1337db40dac884aca0f407566b6,0.5
72cf4b9e1694c24239633098a1816b19,0.5
72cf7d114d6bbff06bbece2fa1397178,0.5
72d00074239e8475e4dc6c3120d8f6e0,0.5
72d2d3b3207826f748eee58a90bb5c34,0.5
72d661339f040ba7373b2f1795b30f9b,0.5
72d8a5125f1b36314b415118f1f5b1b2,0.5
72db76783fb11128c43aa66ff9e794f9,0.5
72dc17a7c619a5b025450a66bba12090,0.5
72dc9767bb9457d0029b4df5a8ca815a,0.5
72dce8a6281138044b7a7112866c03df,0.5
72de01ed1622d8806b0d17fe9fe1c385,0.5
72e6053bbea604d1319ce3b9be34de8c,0.5
72e6f6b2e90312b5e9286efb38ea482a,0.5
72e72c7bb12dfdaedcb45c456fdb53e6,0.5
72ec94e5f45b697e247081d1e63ccf88,0.5
72f06cbd257f583b9a7752ab60658d53,0.5
72f14166fe93f5713ad8a9b30dce957a,0.5
72f3afa7346e749668b0286e9c4071d9,0.5
72fb340b069df72b6bd4867de60ca7a7,0.5
72fd803fbfd35f4e907880dec1c556e8,0.5
72fdc4bc37ae5a75de31ef132d5d4d19,0.5
72ff7f48c135489c9f12b524b9b9b9d1,0.5
73011eb54139e8fdfaa388ab9b14f98e,0.5
7305709f307a046a2d789dc7c2e35bab,0.5
730637f092f618400d0a3ffe8a01e592,0.5
7306a946723dae908d8615f34048c7a2,0.5
7306b50a80fff55607ce9e28631f9968,0.5
730776c7bb90a639c72e9ad704e422ab,0.5
730817392f927f5498ebffc883e53dfa,0.5
730aa1d0978b95a3c2f0d795bd973a8f,0.5
7310167dff905ef32c2d1252f4c58086,0.5
7311a5222914eb801836aa33093c95c8,0.5
7312bcaa900a4ed8c0e7b30c8e71953b,0.5
731b6e78657801224a2c77214722f04c,0.5
731c3605753e8c7b2b2e5743405afdee,0.5
731edb672ee9fb7137c22dc8c62c1eca,0.5
7320d5c08ccbde89787952f9205c4b91,0.5
7324b4c1a2e6e44caf3b0b23e1fca486,0.5
7325d3a7d80b6742c76dfec421ca2012,0.5
732a13eb4337c31c7b200839e84a8451,0.5
732fb0b7265ed380cdd3cf1340962e14,0.5
733118ab7d942de6eafb059a19dd8861,0.5
7332dbe92ce9e56b3bc69067ab3b974a,0.5
733655423d0c8533ca65c9b9d4a67d4a,0.5
7337df250369b7f6a667cf874dc8f0b1,0.5
7338fa8f7592aacea33b0059e7ed6cf5,0.5
733d5e3a4bf9bf552b21695812f60cc8,0.5
73416402acd9ea698139f2701e9f2bc7,0.5
73417a0dc52462c4a8f4de0d0cd8ad2a,0.5
73433b6885ebcc50be5ffb0ecd4fac56,0.5
7343e1b019c860d4d8fc171aa0716fb9,0.5
734541af17ed4f18009e5e3f58776c21,0.5
734af8d0eaac7c7c0b8736708afd32cd,0.5
7353afa79acee6d31d63a7e94fc41ef3,0.5
7354fc7baed4b96f733801a45cb9279e,0.5
7356107597abde6f99d692c3ac3ba795,0.5
73572593965e72ac62dc7b5963c0151b,0.5
735bd5c617d4c7e3745ce168109dff73,0.5
735ce48bad435bd9ab2910ae0926188d,0.5
735eebc2b7429123182f58ee9d93b72f,0.5
73600cca519125ba2f1f9ecc053ed0ff,0.5
7360cb7dbfe9a7741061d440839f088e,0.5
7364f474de60271af8a9bbca32a26041,0.5
736595a070e5fb94a33c5235b09219c5,0.5
73663a651232643c695b373f2f95f4d1,0.5
736a80b584a1defd83d230b5ec928231,0.5
736ceed9e5f9251e48a0c75f489bba1a,0.5
7370fe89e6944688a851c59463d7d4ff,0.5
7375983ec2d69e0a9c8113b85e2335e9,0.5
7376d580c3c6c7de2a629f8a476443a4,0.5
7378ae2c667d2bf7e760f2bf0bde550a,0.5
7379fa3814a37f3c60dcca8cf3417816,0.5
737a591f0b9f3f375c8c0c6631a46bb5,0.5
73897396909a820f99daeeba39a4def3,0.5
73897fdbcf9a98e783eec5a4e9e9799a,0.5
738c44d52f8f55c1ef88b8fb5689aa66,0.5
7390e73c1bb6baa10961962082121bf2,0.5
739321d7c807a4ff1919d71e86bcfc77,0.5
739a2addedd84c8d1ffb80aaa940ed72,0.5
739a41dd2a018160a97672daa7ede419,0.5
739c3c2b19a063be4f2b668f10b4d92b,0.5
739eb27da8853be5aaa6c3ee4f91db17,0.5
73a2fe803965680df2b45bb2605c5b36,0.5
73a43cb725eaede68642555c9b358264,0.5
73abb674e1e2ed4e8cd3b1c3b885e695,0.5
73adaf159ef5b102e399ea19c55230db,0.5
73ae97f1da40241ce8f7ea0cfc8d3e3c,0.5
73b0327650ac478a69a42a4b1e6272ac,0.5
73b2dbfcd19928f856d3fd3a364d270c,0.5
73bcb448bb562cf69633d754b3581734,0.5
73bdcdbe7f89fcdb908b74ab75727ede,0.5
73bf56763a3e2cfd67adbc764ffc97c7,0.5
73c01507e01dc097877dfb789f36aa21,0.5
73c1c2c7210125c0258d571df4326660,0.5
73c4ad059ae155e329f748cc0932de6a,0.5
73c6e8016e8e4324ca000e7f0f620d34,0.5
73d0c652295e8d2c9ac55bf0109fb25e,0.5
73d14ee8f592b74a8d7153daaa95bb24,0.5
73d2f77843ad02b91e1aa97a51911f1f,0.5
73d5217db2805f23d0e6bf87ac0ab4ce,0.5
73d9bb740f97d1cc9b31e0223b88bcef,0.5
73dc7250491595a47e259734dafb6e69,0.5
73de32bc0c212a4882d5ba5d483dc37a,0.5
73e04106bf2f8da479dffc37d76b08b7,0.5
73e0feb2c737e54b7c05b3febaa70507,0.5
73e1959068358e3c3f672260acdb614f,0.5
73e22d1216aaecc4e3421598ed50d715,0.5
73e37a3678f5439b8bd5d6c38c0b13f7,0.5
73e44ea0f67e5d5a26df3bd30871509f,0.5
73e633e73cc8dfa8bb811b297a4c4478,0.5
73e77509a689110b63a2f85396013c93,0.5
73e79df814ac2336042326cf83cb19a1,0.5
73e7b69ce3a2ca1284e6e290d7c931e3,0.5
73e83e8740f70820262ae6bf3c9d1a74,0.5
73f120f133a7aa4643137e188a53909f,0.5
73f41d9a60e971f544da6ded5fcfaf0f,0.5
73f4cc28f2a9a5fd5d257d427696a92f,0.5
73f9ffd1254c5ab7fe301fe5c9a767e3,0.5
73fa760fec28437e315831e2d605eb2b,0.5
73fa7a6cad486069a39c46830daf78c5,0.5
7401c2f2f4dd0c382d24034584a9774c,0.5
7407b6aea5398d1344d580511e3d5ff3,0.5
7407da5400242c342e84d93caa098064,0.5
74085d86caa9236fb2831beaaa210856,0.5
7409c59b415ef8289e7d069cc0174c32,0.5
740a07283d6cdb2d7bb15a4fbd49d823,0.5
740b47d6f7b1fd81419fa2176551948a,0.5
740c6733a0063219c0a179c3cb65bc53,0.5
740eb085073a0145b13307352219961d,0.5
741445bff8dd2668699e0d7fb83ce444,0.5
7416c7e40a092c20ba1d152a7c4a9544,0.5
7416e4a04b445ba115a8e00a20acfcc1,0.5
741a4bd2ad448ba9bf28bd530f4206ed,0.5
741d4ceb4cfde6bf0921b3903204b70e,0.5
741f87c54048136fe5422e58c61ffa62,0.5
7422d2d25fdb6d6b94b47232c110b583,0.5
7425900822f99a8e93127a87fee51581,0.5
742767277b6169c5a75217aea56e10e7,0.5
7428e565b8a592516a3d2abe776e9ae6,0.5
7428fb422c1c883d80b6e6f8b4eb4a71,0.5
7429d00c94862c86f75336bd23658a17,0.5
742e0f093161dffe17255cf01047b955,0.5
742ff9de91e927fea93968b3b598e4eb,0.5
743019c0ade21fe94f23c50d49229026,0.5
74328b217b2a0488f244bd0328c2d1c1,0.5
7432c1f092681fa33afd929101b0084e,0.5
743438f2d908b54a83859022f07d5d7e,0.5
7434f71b94a3c6124faaea40d9e3ba11,0.5
7435f25cd326c49778f547462872e465,0.5
7435f2a1ac409946d2e5cd11a952f1d2,0.5
7438575caee4334ecfc5038a2a7e1599,0.5
743dd7ec4e68f96421e4f6fc977565a8,0.5
7440ba71b43a77601d2fc24f64e8da97,0.5
7442a6bb09f2d1cfe773c84136e02046,0.5
74434329edcec2afe5e60a53e840f88a,0.5
74447e4e65fbf293f1e52da546e67b38,0.5
7444efd8b804e73833514685b4af3921,0.5
74456599a5d8bd60a50362ff7258975c,0.5
7445cbd007a066db26b0587b1afc7d9b,0.5
744679e40ed3fa466d8f5d36c3a40630,0.5
7448027c77a410035b2100e44cf6cbbf,0.5
74495b08a8e87c7e40cb912e700e5390,0.5
744a04dd496211a83f36a564081e61b8,0.5
744b20db0555fcadd72cfd5e1266491e,0.5
744b5a4130a3de28e205f36d4c4745cd,0.5
744bd0e478daf05dc8611ff5f62ada1a,0.5
744dbc5da4ba26494be0226b36b22114,0.5
744dc099e8ffff439115cdba07febca2,0.5
744e9c705538c1cb2a48d78680614e6c,0.5
74560e8401b68e41f9fc71405b25941e,0.5
7459f7659e6083be2430cdb1b6ba1808,0.5
745a7f55ec447f332e258f5c14b2f90d,0.5
74614ca50d6118d0ccc6386decc1e8b7,0.5
74632c616f3f4f3fc6a9ab05f4f65542,0.5
74637a00b7571832ab97071f89a0dd5b,0.5
7463fc428b3e3a1e027b6551563ceef5,0.5
7465cf8b183309adb54eedf87de8b718,0.5
74695aebaa0e09aff4cd8e7a45c1be0b,0.5
746a15dadc2308cd72dbe42a7a795bce,0.5
746ad22d684449892b768e38e72bc523,0.5
746adbab891636687b8cc38e683d8978,0.5
746b01f4a82bdb243aee3dc81f9540eb,0.5
746e876e37f9a79667b00f4e821b372c,0.5
747490d956c4a148ca042ef0466aa59e,0.5
7474db4d5e8a4ae2a9a6b8391ea248ab,0.5
7476e43bd6c8102c0539f0f88f1e2489,0.5
747cec406e14e34b20edd8a5961492af,0.5
747d561046c82e167ec64b729b641a6f,0.5
747f8af0f716c10f1239b9e79ac78e04,0.5
7483407949c024e4c0eb42ffb17eb007,0.5
74853cd45e1979674732818f046bd5b3,0.5
748a4d14b0953ed2ef6061b8a8b886ff,0.5
748d1a00c0b7b1147220ff83846bd556,0.5
7490d0c4077f91e3d875a4027aa96d4d,0.5
7493518eab202d4d114493a7f4d786d1,0.5
74948f42997c2a70014a208f4a12fcce,0.5
7498644a1c5883f033de8c2fe63a4528,0.5
749997c2bd9e946912bee04020b066a6,0.5
7499a546a994b82da080b4256766cc85,0.5
749bac8f646590bcd1dfbb1dbfcd8e18,0.5
749c6856407b0ec496bd73122348abf9,0.5
749c6bff78b0f011ca9cdfe595698cb7,0.5
749e630c9cb64256ec18f972080186b4,0.5
74a05ed2d28c02e8cf827302c2b7a812,0.5
74a17de2a7e3afb5886b1e5fae99bd24,0.5
74ab57c5cb06f2fc395c68228f3ecbf9,0.5
74ac9cde4f483e228d97796473748a2a,0.5
74ad1b95fbf96008ffc8ac07a71187b6,0.5
74adb03f7d7a52beafc699e762be02e7,0.5
74b4243e906f0e0cd2e9ae9e452aad26,0.5
74b4b6362da2062795898ae7798c0dc0,0.5
74b4ca065a516e790b6f7ed7a2196310,0.5
74b50ed9c22ebd868a1dc86ba27d65bd,0.5
74b7b43c19cd200877cd94800ac6d292,0.5
74b99ee1a41907467e33017f269ee13c,0.5
74c0c1f58fcf0ce5a4d8a7120523612f,0.5
74c2cdc7f604ea61f63c3917ec3c0c94,0.5
74c54a3b0136316a1de54151b5c7f7bb,0.5
74c8d70ca73502b4b2600fa0367112ff,0.5
74c9274ae638b3120f990d01006a16ec,0.5
74ca04ff74ba3a97d74738f1553925c8,0.5
74ce3842ab3d1f008b1d04a61a8176f1,0.5
74cea0d999fce11c2eec8f5d98b7252b,0.5
74cfaa3070e7b7d2d7f8c2688d489cd0,0.5
74d4ec2baa51b451ce5955d55db7b556,0.5
74d84e45a5b92c98680fbb1994c5cf0d,0.5
74d93ece5ea8a6a92c32fcfb647fe76a,0.5
74d997e035cb24e9062725d98bd4cd47,0.5
