,0
5266,7.431363764158987
5267,6.6127838567197355
5268,7.010299956639812
5269,7.260548372636979
5270,6.648360010980932
5271,7.033423755486949
5272,6.778151250383644
5273,6.3222192947339195
5274,6.981365509078544
5275,6.02530586526477
5276,7.190331698170292
5277,6.854306041801081
5278,6.838849090737256
5279,6.933487287848705
5280,6.971739590887778
5281,6.9532763366673045
5282,7.247973266361806
5283,6.854306041801081
5284,6.688419822002711
5285,7.139879086401237
5286,7.482158695411276
5287,6.528916700277655
5288,6.954242509439325
5289,6.6127838567197355
5290,7.514282047860378
5291,7.049218022670182
5292,7.162862993321926
5293,7.040602340114073
5294,6.903089986991944
5295,7.211387552936859
5296,6.628388930050312
5297,6.9003671286564705
5298,6.662757831681574
5299,6.954242509439325
5300,6.954242509439325
5301,6.819543935541868
5302,6.882524537954881
5303,6.866287339084195
5304,7.225309281725863
5305,6.931966114728173
5306,6.60422605308447
5307,6.848189116991398
5308,6.41161970596323
5309,7.207634367388962
5310,7.002597980719909
5311,6.477121254719663
5312,7.189770956346874
5313,7.146128035678238
5314,6.113943352306837
5315,6.944482672150168
5316,7.444825199509748
5317,6.1303337684950066
5318,6.913813852383717
5319,7.2552725051033065
5320,7.538448051710217
5321,7.185825359612962
5322,7.079181246047625
5323,6.556302500767288
5324,6.588831725594207
5325,7.326335860928752
5326,6.769377326076138
5327,6.593286067020458
5328,6.459392487759231
5329,6.209515014542631
5330,6.61066016308988
5331,6.869231719730976
5332,7.151982395457474
5333,7.105510184769974
5334,6.57978359661681
5335,7.113943352306837
5336,7.033423755486949
5337,6.770852011642144
5338,6.880813592280791
5339,6.959041392321094
5340,6.352182518111363
5341,6.3979400086720375
5342,7.371067862271737
5343,6.973127853599698
5344,7.021189299069938
5345,7.191730393362857
5346,6.574031267727719
5347,6.698970004336019
5348,6.7923916894982534
5349,6.342422680822207
5350,7.447158031342219
5351,7.02938377768521
5352,7.361727836017593
5353,6.7558748556724915
5354,6.833784374656479
5355,7.278753600952829
5356,6.113943352306837
5357,6.892094602690481
5358,6.962842681201242
5359,7.221935599828005
5360,6.949390006644912
5361,6.060697840353612
5362,6.588831725594207
5363,6.664641975556125
5364,6.556302500767288
5365,7.45484486000851
5366,7.024074987307427
5367,7.278753600952829
5368,7.014686076726305
5369,7.3747483460101035
5370,6.924279286061882
5371,7.311117842662505
5372,7.113943352306837
5373,6.819543935541868
5374,6.491361693834273
5375,6.7558748556724915
5376,6.913813852383717
5377,7.332438459915605
5378,7.089905111439398
5379,7.0888445627270045
5380,7.096910013008056
5381,6.459392487759231
5382,7.217483944213907
5383,7.096910013008056
5384,7.048053173115609
5385,6.864511081058392
5386,7.045322978786658
5387,6.848189116991398
5388,7.146128035678238
5389,6.916980047320382
5390,7.037426497940624
5391,6.832508912706237
5392,6.748188027006201
5393,6.574031267727719
5394,6.978636948384475
5395,7.332438459915605
5396,7.017033339298781
5397,7.342422680822207
5398,6.623249290397901
5399,6.938519725176492
5400,6.850033257689769
5401,7.113943352306837
5402,6.653212513775344
5403,7.298416380061295
5404,7.182699903336043
5405,6.176091259055681
5406,6.869231719730976
5407,6.477121254719663
5408,6.672097857935717
5409,6.537819095073274
5410,6.954242509439325
5411,6.897077003209421
5412,6.414973347970818
5413,6.635121683866136
5414,6.9344984512435675
5415,6.980911937776844
5416,6.3979400086720375
5417,6.707570176097937
5418,6.870988813760575
5419,6.1702617153949575
5420,6.653212513775344
5421,7.107888025182799
5422,6.0
5423,6.707570176097937
5424,6.61066016308988
5425,6.895422546039408
5426,6.863322860120456
5427,7.190331698170292
5428,6.7283537820212285
5429,6.3979400086720375
5430,6.944482672150168
5431,6.501059262217751
5432,6.068185861746161
5433,6.681241237375588
5434,7.230448921378274
5435,7.096910013008056
5436,6.7160033436347994
5437,6.953759691733229
5438,7.153204900084284
5439,6.633468455579586
5440,7.071882007306125
5441,7.6188844849954505
5442,6.653212513775344
5443,6.662757831681574
5444,6.795880017344075
5445,6.750508394851346
5446,6.8061799739838875
5447,6.5860243823869755
5448,7.17435059747938
5449,7.217483944213907
5450,7.409595019396816
5451,6.8512583487190755
5452,7.706547102640357
5453,6.6414741105041
5454,6.738780558484369
5455,6.972202838379064
5456,6.8750612633917
5457,7.09968064110925
5458,6.9164539485499255
5459,6.754348335711019
5460,6.6211762817750355
5461,6.818225893613955
5462,6.929418925714293
5463,7.020775488193558
5464,6.731588765186738
5465,7.382377303468114
5466,6.880813592280791
5467,7.4065401804339555
5468,6.041392685158225
5469,6.857332496431268
5470,6.845098040014257
5471,6.873436863222037
5472,6.711807229041191
5473,7.321598430465344
5474,6.790988475088816
5475,7.231469590430681
5476,6.139879086401237
5477,6.574031267727719
5478,7.074816440645175
5479,6.9084850188786495
5480,7.247973266361806
5481,6.850033257689769
5482,6.913813852383717
5483,7.296665190261531
5484,7.361727836017593
5485,7.283301228703549
5486,6.949390006644912
5487,6.799340549453582
5488,7.361727836017593
5489,7.136720567156407
5490,7.600755149639618
5491,7.56062387454993
5492,6.681241237375588
5493,6.152288344383057
5494,7.04336227802113
5495,6.7283537820212285
5496,6.653212513775344
5497,6.717670503002262
5498,7.597695185925512
5499,6.8750612633917
5500,6.742725131304698
5501,7.031408464251625
5502,7.139879086401237
5503,6.544068044350276
5504,6.698970004336019
5505,6.90200289135073
5506,6.897627091290442
5507,7.038620161949702
5508,6.992553517832135
5509,6.778151250383644
5510,7.17897694729317
5511,7.03181227133037
5512,6.691081492122969
5513,6.697229342759718
5514,7.550595207489328
5515,6.041392685158225
5516,6.929418925714293
5517,7.786467476740283
5518,7.447158031342219
5519,6.662757831681574
5520,6.819543935541868
5521,7.181843587944773
5522,7.235528446907549
5523,6.477121254719663
5524,6.771587480881255
5525,6.9084850188786495
5526,6.903089986991944
5527,6.795880017344075
5528,7.165837624690128
5529,6.887617300335736
5530,6.790988475088816
5531,6.660865478003869
5532,6.860338006570994
5533,7.3979400086720375
5534,6.959041392321094
5535,6.6127838567197355
5536,6.955206537541942
5537,6.991226075692495
5538,7.17260293120986
5539,6.643452676486188
5540,6.511883360978874
5541,7.326335860928752
5542,6.977723605288848
5543,7.009450895798694
5544,7.0496056125949735
5545,6.868056361823042
5546,6.907411360774586
5547,6.802773725291976
5548,6.843855422623161
5549,6.857332496431268
5550,6.9148718175400505
5551,6.939519252618618
5552,6.5910646070264995
5553,6.113943352306837
5554,6.676693609624866
5555,7.2878017299302265
5556,6.060697840353612
5557,7.243038048686294
5558,6.795184589682424
5559,7.0220157398177205
5560,7.047274867384179
5561,7.3222192947339195
5562,6.924279286061882
5563,6.732393759822968
5564,6.342422680822207
5565,6.698970004336019
5566,7.110589710299249
5567,6.3979400086720375
5568,7.041392685158225
5569,7.029789470831855
5570,6.985426474083002
5571,6.505149978319906
5572,6.0
5573,7.155336037465061
5574,6.4661258704182
5575,7.02816441942447
5576,6.691081492122969
5577,6.748188027006201
5578,7.152288344383057
5579,6.681241237375588
5580,6.41161970596323
5581,6.893761762057943
5582,6.954242509439325
5583,6.954242509439325
5584,7.2962262872611605
5585,6.7160033436347994
5586,6.886490725172482
5587,6.866877814337498
5588,6.950851458888547
5589,7.1604685311190375
5590,7.127104798364807
5591,6.958085848521085
5592,6.958324931644053
5593,6.698970004336019
5594,7.021189299069938
5595,6.6020599913279625
5596,6.857332496431268
5597,6.818225893613955
5598,6.799340549453582
5599,7.060697840353612
5600,6.910090545594068
5601,6.5910646070264995
5602,6.653212513775344
5603,7.02530586526477
5604,7.319730494330225
5605,7.3404441148401185
5606,7.041392685158225
5607,7.1673173347481764
5608,6.773054693364263
5609,7.354108439147401
5610,6.8750612633917
5611,7.079181246047625
5612,6.230448921378274
5613,6.146128035678238
5614,7.2552725051033065
5615,7.404491617758686
5616,6.72916478969277
5617,7.08278537031645
5618,6.459392487759231
5619,7.012837224705172
5620,7.110589710299249
5621,7.089905111439398
5622,6.696793085081744
5623,6.658011396657113
5624,6.447158031342219
5625,6.414973347970818
5626,6.498310553789601
5627,7.113943352306837
5628,6.724275869600789
5629,6.57978359661681
5630,5.963787827345556
5631,6.898725181589493
5632,6.423245873936808
5633,6.491361693834273
5634,6.243038048686294
5635,7.198657086954423
5636,6.878521795501206
5637,6.653212513775344
5638,7.40925665203891
5639,6.879669205632053
5640,6.431363764158987
5641,7.027349607774757
5642,7.176091259055681
5643,6.301029995663981
5644,6.951823035315912
5645,6.495544337546448
5646,6.7363965022766426
5647,6.959041392321094
5648,7.012837224705172
5649,6.712649701627211
5650,7.041392685158225
5651,6.556302500767288
5652,6.371067862271737
5653,7.103119253545714
5654,6.799340549453582
5655,7.049218022670182
5656,6.9532763366673045
5657,6.897627091290442
5658,6.1303337684950066
5659,6.832508912706237
5660,7.021189299069938
5661,6.893206753059848
5662,7.053846426852252
5663,7.507855871695831
5664,7.236789099409293
5665,6.6211762817750355
5666,6.698970004336019
5667,7.220108088040055
5668,6.615950051656401
5669,6.9084850188786495
5670,6.9614210940664485
5671,7.478277831919605
5672,6.636487896353366
5673,6.574031267727719
5674,6.7283537820212285
5675,6.903089986991944
5676,7.084576277934331
5677,7.012837224705172
5678,7.110589710299249
5679,7.113609151073028
5680,7.313867220369153
5681,6.979548374704095
5682,6.3979400086720375
5683,6.181843587944773
5684,7.238046103128795
5685,7.036229544086295
5686,6.929418925714293
5687,6.826074802700826
5688,7.332438459915605
5689,6.944482672150168
5690,6.740362689494244
5691,7.434568904034199
5692,6.644438589467838
5693,6.752048447819439
5694,7.147985320683805
5695,7.352182518111363
5696,7.4281347940287885
5697,6.544068044350276
5698,6.653212513775344
5699,7.041392685158225
5700,6.177536499929862
5701,6.623249290397901
5702,6.6180480967120925
5703,7.092369699629121
5704,7.136720567156407
5705,6.193124598354461
5706,6.863322860120456
5707,7.008600171761918
5708,6.6127838567197355
5709,7.247973266361806
5710,6.3222192947339195
5711,7.137354111370733
5712,7.016197353512439
5713,7.089905111439398
5714,7.1003705451175625
5715,6.6674529528899535
5716,6.565847818673518
5717,6.653212513775344
5718,6.79657433321043
5719,7.518513939877887
5720,6.802773725291976
5721,6.484299839346786
5722,6.767155866082181
5723,6.860338006570994
5724,7.071882007306125
5725,6.873901597864461
5726,6.544068044350276
5727,7.517591730711908
5728,6.8169038393756605
5729,7.2057455409426625
5730,7.205204363948145
5731,7.243038048686294
5732,6.928395852256714
5733,7.136720567156407
5734,6.636487896353366
5735,6.7619278384205295
5736,6.880813592280791
5737,7.008600171761918
5738,6.041392685158225
5739,6.8561244442423
5740,7.129367595722986
5741,6.938519725176492
5742,7.462397997898956
5743,6.447158031342219
5744,6.361727836017593
5745,7.037824750588342
5746,6.963787827345556
5747,6.799340549453582
5748,7.812913356642856
5749,7.033423755486949
5750,7.3304543597219975
5751,6.763427993562937
5752,7.122870922864435
5753,6.763427993562937
5754,7.133538908370218
5755,7.18098558078673
5756,6.9003671286564705
5757,7.101403350555331
5758,6.963787827345556
5759,7.143014800254095
5760,7.041392685158225
5761,6.873901597864461
5762,6.845098040014257
5763,6.970811610872518
5764,6.65991620006985
5765,7.57978359661681
5766,7.056142262059052
5767,6.633468455579586
5768,6.568201724066995
5769,6.903089986991944
5770,6.912753303671323
5771,7.124830149413859
5772,6.629409599102719
5773,6.484299839346786
5774,7.045322978786658
5775,6.672097857935717
5776,6.872156272748293
5777,6.869231719730976
5778,6.912753303671323
5779,6.799340549453582
5780,6.724275869600789
5781,6.447158031342219
5782,7.342422680822207
5783,6.217483944213907
5784,7.0124153747624325
5785,6.950364854376123
5786,6.903089986991944
5787,7.041392685158225
5788,6.8750612633917
5789,6.954242509439325
5790,7.071882007306125
5791,6.971275848738105
5792,6.812913356642856
5793,7.096910013008056
5794,7.066325925362038
5795,6.049218022670182
5796,6.746634198937579
5797,6.919078092376074
5798,6.945960703577569
5799,5.931966114728173
5800,6.931966114728173
5801,7.072249897613514
5802,6.939519252618618
5803,6.9084850188786495
5804,6.57978359661681
5805,7.096910013008056
5806,6.919078092376074
5807,6.944482672150168
5808,7.089905111439398
5809,6.7160033436347994
5810,7.352182518111363
5811,6.9344984512435675
5812,6.903089986991944
5813,7.008600171761918
5814,7.1303337684950066
5815,7.066698550422995
5816,6.631443769013172
5817,6.535294120042771
5818,6.653212513775344
5819,6.9084850188786495
5820,6.70926996097583
5821,7.298416380061295
5822,6.954242509439325
5823,7.041392685158225
5824,6.960946195733832
5825,7.17897694729317
5826,7.332640410387462
5827,6.857935264719429
5828,6.113943352306837
5829,6.880813592280791
5830,7.216165902285993
5831,7.146128035678238
5832,7.2801228963023075
5833,6.6180480967120925
5834,7.231087120584823
5835,6.698970004336019
5836,6.880813592280791
5837,6.518513939877887
5838,6.991226075692495
5839,6.6020599913279625
5840,7.00774777800074
5841,6.690196080028514
5842,7.219584526214255
5843,6.9084850188786495
5844,6.477121254719663
5845,6.5910646070264995
5846,6.913813852383717
5847,6.819543935541868
5848,6.884795363948981
5849,6.8779469516291885
5850,7.058805486675907
5851,7.360971883725936
5852,7.462397997898956
5853,7.010723865391773
5854,7.060697840353612
5855,6.963787827345556
5856,7.056904851336473
5857,6.966610986681935
5858,6.730782275666389
5859,6.7363965022766426
5860,6.586587304671755
5861,6.380211241711606
5862,6.799340549453582
5863,6.653212513775344
5864,6.845098040014257
5865,7.3979400086720375
5866,7.064457989226918
5867,7.311753861055754
5868,6.880813592280791
5869,7.113943352306837
5870,6.1303337684950066
5871,7.330007700872759
5872,6.763427993562937
5873,6.819543935541868
5874,6.707570176097937
5875,6.1303337684950066
5876,7.033423755486949
5877,7.184691430817598
5878,7.297760511099134
5879,7.054995861529141
5880,6.697229342759718
5881,7.089198366805149
5882,6.681241237375588
5883,6.710117365111817
5884,6.585460729508501
5885,6.869231719730976
5886,7.137354111370733
5887,7.781324455666987
5888,6.816241299991783
5889,7.041392685158225
5890,6.698970004336019
5891,7.153814864344529
5892,6.477121254719663
5893,6.257198426139345
5894,6.740362689494244
5895,6.539076098792776
5896,6.880813592280791
5897,7.113943352306837
5898,6.880813592280791
5899,6.963787827345556
5900,6.8909795969896885
5901,6.986771734266245
5902,6.9237619608287
5903,6.619093330626743
5904,7.157154439906281
5905,7.238046103128795
5906,6.880813592280791
5907,7.190331698170292
5908,6.505149978319906
5909,7.0
5910,6.361727836017593
5911,7.489677291663699
5912,7.389166084364533
5913,7.064457989226918
5914,6.190331698170292
5915,7.017033339298781
5916,6.66838591669
5917,6.633468455579586
5918,7.310693312343361
5919,7.22219604630172
5920,6.929418925714293
5921,7.033423755486949
5922,6.158362492095249
5923,6.91803033678488
5924,7.089198366805149
5925,7.198657086954423
5926,6.937016107464814
5927,6.495544337546448
5928,6.845098040014257
5929,6.518513939877887
5930,6.971275848738105
5931,6.745855195173729
5932,7.033423755486949
5933,7.3560258571931225
5934,6.544068044350276
5935,7.152288344383057
5936,6.968482948553935
5937,6.868644438394826
5938,6.913813852383717
5939,6.526339277389844
5940,6.672097857935717
5941,6.946943270697825
5942,6.845098040014257
5943,7.017033339298781
5944,6.954242509439325
5945,7.02938377768521
5946,7.060697840353612
5947,6.920645001406788
5948,7.048441803550404
5949,7.021189299069938
5950,7.1702617153949575
5951,7.049218022670182
5952,6.698970004336019
5953,7.287353772714747
5954,7.113943352306837
5955,6.929418925714293
5956,6.894869656745253
5957,6.976808337338066
5958,6.447158031342219
5959,6.863322860120456
5960,6.954242509439325
5961,6.804820678721162
5962,6.806858029518818
5963,6.748188027006201
5964,7.250420002308894
