,0
5261,4.547725490760096
5262,4.800545250591952
5263,4.846040057069042
5264,4.797682934914899
5265,4.482358982753715
5266,4.879021291480248
5267,4.688508807656521
5268,4.803129222479268
5269,4.972647091574639
5270,4.570297704415911
5271,4.832547231117087
5272,4.529314835153137
5273,4.589581020339865
5274,4.657466994367546
5275,4.55166952957558
5276,4.72648269678483
5277,4.789192776022594
5278,4.692097489441729
5279,4.7286945897261665
5280,4.800655228145212
5281,4.697856784932765
5282,4.958582993669789
5283,4.66143405039392
5284,4.595419056052439
5285,4.9409197134280625
5286,4.965069934066822
5287,4.482144385637411
5288,4.695534208935706
5289,4.618027166353193
5290,5.074863961852098
5291,4.901071261786673
5292,5.008267937169863
5293,4.880499186442522
5294,4.814813408448835
5295,4.796310623924554
5296,4.9208170167709735
5297,4.7446918812889995
5298,4.890951685136348
5299,4.671737336320007
5300,4.801067396109496
5301,4.696216553110486
5302,4.685490939488473
5303,4.95427628658549
5304,4.869014518185112
5305,4.765169164311781
5306,4.694833253319063
5307,4.730919484587912
5308,4.607680154583677
5309,4.88867923485859
5310,4.70354929823823
5311,4.664143472950343
5312,4.8898729142707
5313,4.659050550222895
5314,4.54119220000948
5315,4.7156607840741795
5316,4.8747252790616695
5317,4.553069479363698
5318,4.6736658762457015
5319,4.721249873389129
5320,5.103177475243813
5321,4.973926405639976
5322,4.840683096712663
5323,4.468657430019694
5324,4.513031053176271
5325,4.934114486436157
5326,4.875726671581277
5327,4.760460180960834
5328,4.589748595930788
5329,4.682271463859843
5330,4.565812412788864
5331,4.726751652680992
5332,4.896939372252191
5333,4.927703912712155
5334,4.599184146987167
5335,4.837253751056873
5336,4.89911981540302
5337,4.660827546698382
5338,4.73125828560513
5339,4.761536947802196
5340,4.678700434998304
5341,4.392538679469689
5342,4.941382218259121
5343,4.867037105108116
5344,4.706436124856335
5345,4.811608514954512
5346,4.657476551168451
5347,4.647891305675717
5348,4.615666037476722
5349,4.4795177267113795
5350,4.920420757896917
5351,4.812184466886995
5352,5.033186437191027
5353,4.694728012329395
5354,4.696268996745533
5355,4.896785173781197
5356,4.6976390257840555
5357,4.69254730251343
5358,4.568881976979586
5359,4.832112757698144
5360,4.783346067476675
5361,4.507424060094855
5362,4.6535790965802075
5363,4.552400501160684
5364,4.659611992382495
5365,4.968627689259125
5366,4.888454703332228
5367,4.806878354837974
5368,4.64754922221236
5369,4.959184542731191
5370,4.977147211335466
5371,5.057601449305888
5372,5.013460811588041
5373,4.872843604385805
5374,4.564038428178439
5375,4.808737480543821
5376,4.707118615784939
5377,4.964495339555093
5378,4.869923691803327
5379,4.841753535889667
5380,4.820378820405488
5381,4.36027145440294
5382,4.979389013112218
5383,4.733919151012391
5384,4.7940346938846545
5385,4.6943594679022125
5386,4.705855163095799
5387,4.768638101247614
5388,5.248171965832537
5389,4.716420733846555
5390,4.788988088262729
5391,4.680797668648567
5392,4.679709460736944
5393,4.4604919108553105
5394,4.778049903180232
5395,4.969136233596712
5396,4.837537935940913
5397,4.886727548489395
5398,4.383132879991075
5399,4.9386948086224844
5400,4.65359838184329
5401,4.837392709122603
5402,4.716796042366443
5403,4.987693072400244
5404,4.889727382602097
5405,4.31135115757134
5406,4.595837791249608
5407,4.5394524915494605
5408,4.865648722787907
5409,4.540304442687238
5410,4.735574948974428
5411,4.683956122262613
5412,4.42422807069598
5413,4.823076269665576
5414,4.9041851984354565
5415,4.787878273072266
5416,4.469601132113826
5417,4.626042522003252
5418,4.702370213578298
5419,4.542588927185314
5420,4.737971446903022
5421,4.834299872889411
5422,4.473662112350274
5423,4.546172368316943
5424,4.654917388011877
5425,4.7205148656759786
5426,4.566814463504501
5427,4.882410684373968
5428,4.6009620109768665
5429,4.460927896698077
5430,4.71513388492217
5431,4.61853966998575
5432,4.563991022586152
5433,4.574609941340187
5434,5.004622265700783
5435,4.895847791660552
5436,4.450526229129723
5437,4.754967222930294
5438,4.776439657076949
5439,4.587710965018911
5440,4.77365482064865
5441,5.031073018997968
5442,4.633266411155424
5443,4.510839801449361
5444,4.746564145790899
5445,4.684333597726962
5446,4.63900810352324
5447,4.8021235068847
5448,4.9361265250576825
5449,4.514946005308004
5450,5.079025595969305
5451,4.689628467489746
5452,5.105847270810036
5453,4.744895100220962
5454,4.557049809044103
5455,4.793832276028752
5456,4.964009638525234
5457,4.835988452386567
5458,4.730265335290636
5459,4.604755094644832
5460,4.719447304362756
5461,4.630539739757373
5462,4.792447723880875
5463,4.84210976344061
5464,4.6589362697191365
5465,4.891632222765226
5466,4.647715410691554
5467,4.894792196044773
5468,4.523278112522913
5469,4.726702763996299
5470,4.739754251213335
5471,4.7486143569053185
5472,4.661424580284522
5473,4.990729455304584
5474,4.724439723397075
5475,4.904715545278681
5476,4.553288194064595
5477,4.720944459446079
5478,4.772585724451145
5479,4.838301156533263
5480,4.70954978717244
5481,4.68239781457553
5482,4.68945093632515
5483,4.714262682058498
5484,5.0025936636558885
5485,4.83110156450136
5486,4.714463884045837
5487,4.786715939120753
5488,5.111356623008987
5489,4.893856043090288
5490,5.0414953244516
5491,4.9906407133026205
5492,4.602678420438509
5493,4.675026379926308
5494,4.7330928934483865
5495,4.609135329749312
5496,4.552120440783861
5497,4.740907190183388
5498,5.069679194584502
5499,4.811347075507324
5500,4.627611614110506
5501,5.016381408505501
5502,4.6862250139838615
5503,4.582881157972298
5504,4.661026649102619
5505,4.660058724103915
5506,4.86271561335393
5507,4.895510943043968
5508,4.796137043605093
5509,4.5599305524475895
5510,4.913978005855918
5511,4.829020584860415
5512,4.6162128622434855
5513,4.592986832552585
5514,4.920065903753081
5515,4.441396602854368
5516,5.197024041833563
5517,5.190552991871656
5518,4.978354017400327
5519,4.587205677606586
5520,4.743925046395047
5521,4.883030824763581
5522,4.8976160963542545
5523,4.681168848929398
5524,4.8408021647733515
5525,4.66655541812069
5526,4.651307095244222
5527,4.669298280832415
5528,4.91061373413202
5529,4.7568110077532815
5530,4.7772600328853745
5531,4.877889425371484
5532,4.750153408848542
5533,4.939424396339037
5534,5.003085532756878
5535,4.688348620349645
5536,4.729893403963238
5537,4.91575324824455
5538,4.950330771633248
5539,4.411148122674309
5540,4.309566295893774
5541,4.989974569661894
5542,4.767541734150127
5543,4.806641166905534
5544,4.726156466172755
5545,4.592942483980194
5546,4.760354619608416
5547,4.648925689157213
5548,4.672541166393981
5549,4.714564450095123
5550,4.763959304778675
5551,4.73237767454428
5552,4.55546930427502
5553,4.341474094026657
5554,4.885151939200305
5555,4.931945796382387
5556,4.686680947466325
5557,4.864985460659794
5558,4.57287160220048
5559,4.774626437933953
5560,4.802178299672157
5561,4.788818618509576
5562,4.488099266894404
5563,4.569338790042923
5564,4.994704193066389
5565,4.642602997541827
5566,4.873431050890826
5567,4.552473530697344
5568,4.7079276831885455
5569,4.81298016603948
5570,5.026377985682411
5571,4.45131044583783
5572,4.44334123166788
5573,4.775217111481432
5574,4.631707512662917
5575,4.733100922928061
5576,4.829252297841999
5577,4.659202877464531
5578,5.004553508782011
5579,4.779892172536556
5580,4.877722556120798
5581,4.811909980420099
5582,4.808021814387597
5583,4.774261423219321
5584,4.881869471884279
5585,4.661083518742409
5586,4.8364190676763545
5587,4.787262056515856
5588,4.713859998226307
5589,5.015292677722479
5590,4.895405969597798
5591,4.898050184817664
5592,4.7990302282671715
5593,4.614717979872831
5594,4.807514733460008
5595,4.682406838220187
5596,4.807920445556311
5597,4.757714799332841
5598,4.641821010890356
5599,4.757699625087739
5600,4.735742576309504
5601,4.430300855785297
5602,4.661187760411323
5603,4.7701374144860225
5604,4.96700945427026
5605,5.010219367179072
5606,4.737136960355548
5607,4.755882474807094
5608,4.78192044696441
5609,4.9728320630335885
5610,4.525731356850706
5611,4.981714436460603
5612,4.743595987924983
5613,4.61363043492524
5614,4.936061116609989
5615,4.889424968606168
5616,4.715192460850222
5617,4.846448455415097
5618,4.653482657416997
5619,4.768534509289877
5620,4.847375207680696
5621,4.806783495209124
5622,4.6596880642835306
5623,4.3655254224567095
5624,4.67704090631023
5625,4.687840970400664
5626,4.736380564572026
5627,4.844595208276409
5628,4.8299017222909875
5629,4.72130763025242
5630,4.587025878092789
5631,4.735566965106313
5632,4.654975063241963
5633,4.748164760607171
5634,4.7187756314738705
5635,4.737907923374639
5636,4.644409044620594
5637,4.686743489231213
5638,4.936865458975623
5639,4.861695673226357
5640,4.523200004345746
5641,4.861510515044462
5642,4.763240757310025
5643,4.7926367865639214
5644,4.805725083799998
5645,4.625549087265309
5646,4.560277351854042
5647,4.871899700904802
5648,4.706794566321422
5649,4.62561079727563
5650,4.807764967379778
5651,4.539189050875863
5652,4.892066762408288
5653,4.8429024142057004
5654,4.763989218472273
5655,4.884359151796624
5656,5.0140624820170325
5657,4.724742690043606
5658,4.642345790260454
5659,4.714312991294801
5660,4.527488119887992
5661,4.9273498285355135
5662,4.8718121985743235
5663,5.062454121144494
5664,4.879090142414862
5665,4.47673021369108
5666,4.71624547881444
5667,4.985035567910354
5668,4.74338431860338
5669,4.706632450873295
5670,4.879216340785871
5671,4.950471954158104
5672,4.569338790042923
5673,4.518342820465343
5674,4.594491995740568
5675,4.853022522729151
5676,4.721431369100637
5677,4.5341149876438065
5678,4.962492455147141
5679,4.8278666172652684
5680,4.9597376141205
5681,4.930301944421756
5682,4.530238129642592
5683,4.548278834031455
5684,4.865323140283789
5685,4.8512216462261115
5686,4.778722695332726
5687,4.585404323964957
5688,5.092513621403774
5689,4.7672894745994325
5690,4.762641058266737
5691,4.880504904944368
5692,4.564097677892975
5693,4.451295082642685
5694,4.811534791556762
5695,4.8330897123732734
5696,4.891487279544926
5697,4.552972237463008
5698,4.60531582254542
5699,4.809512579343022
5700,4.669948798013361
5701,4.511214701136388
5702,4.779199529220886
5703,4.846095770372051
5704,4.709541310239206
5705,4.684594044200676
5706,4.745886382167524
5707,4.7463617065364625
5708,4.644674875916487
5709,4.793462096002626
5710,4.544576491568101
5711,5.062465404695673
5712,4.7988715339906385
5713,4.875298612838868
5714,4.778585327862962
5715,4.647578554212455
5716,4.645363311345259
5717,4.618027166353193
5718,4.5567004216897935
5719,5.047076176033571
5720,4.7926717891415676
5721,4.699829057228199
5722,4.6644163094134
5723,4.732168511688899
5724,4.838660225988941
5725,4.705316224683013
5726,4.48572142648158
5727,5.045706240788014
5728,4.612243300485089
5729,4.812258080091287
5730,4.798768006473385
5731,4.746992071988077
5732,4.724029972935598
5733,4.7179532847190675
5734,4.534432273475876
5735,4.7212086137835625
5736,4.689246685729236
5737,4.745340286176239
5738,4.587306782130824
5739,4.768438294627383
5740,4.913193745807495
5741,4.74066264389124
5742,4.927862900071575
5743,4.545752318433979
5744,4.7435724742053855
5745,4.860745153935435
5746,4.695324041016824
5747,4.609850428773941
5748,5.1504279092018646
5749,4.68552677680185
5750,4.921993233880308
5751,4.745769419391264
5752,4.901904919139485
5753,4.688241795977712
5754,4.670691055042279
5755,4.9697000679075956
5756,4.780252487230425
5757,4.875992549656173
5758,4.699863730746263
5759,4.78306704296571
5760,4.79911989938817
5761,4.690346727493063
5762,4.698161464424242
5763,5.025318156444101
5764,4.589547497461055
5765,5.028005651093023
5766,4.842702827474711
5767,4.555626405584969
5768,4.604701140328002
5769,4.709465010393474
5770,4.684881252267291
5771,4.864499214926835
5772,4.67938246594291
5773,4.7244069575830405
5774,4.9649145859514725
5775,4.514375063032711
5776,4.866806999681489
5777,4.732602814249635
5778,4.626812393179787
5779,4.560671649092842
5780,4.706990730405702
5781,4.604927703428446
5782,5.067342437754708
5783,4.717112717176351
5784,4.944423446137135
5785,4.677707303295998
5786,4.611479015031391
5787,4.803347845429721
5788,4.6066929993140615
5789,5.015099771643009
5790,4.713943921487289
5791,4.711807229041191
5792,4.741506141058162
5793,4.8736228167602675
5794,4.806064599188238
5795,4.613693861814612
5796,4.6286034696183105
5797,4.678927897676684
5798,4.676309432000456
5799,4.534723971855402
5800,4.622825129196041
5801,4.873029812061044
5802,4.625106575403468
5803,4.677223582548266
5804,4.589491620245495
5805,4.7572973142837
5806,4.702197816346055
5807,4.8636380554064305
5808,4.745121655364478
5809,4.6009620109768665
5810,5.011502778036918
5811,4.759040497155915
5812,4.607176127348896
5813,4.575580380573512
5814,4.898379582597423
5815,4.735654779584171
5816,4.625878106041455
5817,4.603988314428608
5818,4.6936917819547705
5819,4.727874576159453
5820,4.543583846395738
5821,4.840777100525879
5822,4.706419048833768
5823,4.653627308132294
5824,4.886095732437747
5825,4.710616559089031
5826,5.038186843392374
5827,4.767497228404619
5828,4.586058178307923
5829,4.676529003683365
5830,4.790052821214747
5831,4.981922752900129
5832,4.925446175983271
5833,4.733028652266101
5834,4.873576335839594
5835,4.63156551675454
5836,4.658879118188339
5837,4.4068466330976666
5838,4.765295929698056
5839,4.820877670012586
5840,4.807798771718598
5841,4.53735308003993
5842,5.0244035626829655
5843,4.764781181516568
5844,4.485224400125799
5845,4.511268231825708
5846,4.585246349458262
5847,4.871765523454981
5848,4.763323151206512
5849,4.728102061816012
5850,4.74279580639164
5851,5.068434489114242
5852,4.824321124850771
5853,4.881647094493409
5854,4.786701745099053
5855,4.7865100803878065
5856,4.84023786903128
5857,4.67353695902688
5858,4.6961116468379265
5859,4.669363376415619
5860,4.62016729805725
5861,4.495252860071183
5862,4.703162360595733
5863,4.660969772014935
5864,4.644684718395879
5865,4.97328491043565
5866,4.795692361591332
5867,4.799588646850733
5868,4.830742601040928
5869,5.107477928091621
5870,4.606456607636152
5871,4.84650411635486
5872,4.667041813025268
5873,4.7876092285525385
5874,4.6599447086187205
5875,4.67564088496083
5876,4.837051550831765
5877,4.841853559089867
5878,4.870093584092617
5879,4.849910558301496
5880,4.762633556785906
5881,4.823532913648723
5882,4.650637733412055
5883,4.7817194810633
5884,4.492453062351789
5885,4.627283906506273
5886,4.834299872889411
5887,5.161502762371109
5888,4.871864702088195
5889,4.796844815813161
5890,4.585968050007118
5891,4.790017606911368
5892,4.6385192072654595
5893,4.665909167357132
5894,4.655963962223128
5895,4.70224954270175
5896,4.830742601040928
5897,4.87836666262515
5898,4.8309157097497915
5899,4.805962772438023
5900,4.738050838249587
5901,4.78860668828013
5902,4.859546570401843
5903,4.7010669191780945
5904,5.00767098043814
5905,4.902671777257376
5906,4.710108899249929
5907,4.913617846015168
5908,4.555372598291509
5909,4.754095943408569
5910,4.4752352226041285
5911,4.988358261111796
5912,4.9643680723906645
5913,4.834897339341487
5914,4.602960218714666
5915,4.710608102952619
5916,4.874597768703199
5917,4.459347246394337
5918,5.052709328525097
5919,4.854372851197706
5920,4.876419925307844
5921,4.742033479312421
5922,4.751648559115707
5923,4.812518971865254
5924,4.847825512704087
5925,5.025879083293367
5926,4.742222220941599
5927,4.5651509725623765
5928,4.8494624111220075
5929,4.549003262025788
5930,4.744363403545267
5931,4.877313743312238
5932,4.750346372018922
5933,4.8885052330476455
5934,4.651307095244222
5935,4.84723940770799
5936,4.743172546066673
5937,4.6957530257535725
5938,4.7135913347584735
5939,4.568635801546313
5940,4.575857251102086
5941,4.670830087115017
5942,4.713448539662225
5943,4.758374366364426
5944,4.825166372256549
5945,4.8131671776918115
5946,4.766360788146931
5947,4.87559367147926
5948,4.857856952135354
5949,4.751463870836545
5950,4.899278663884358
5951,4.754562371789088
5952,4.680353646417297
5953,4.955471270547337
5954,4.897065994337776
5955,5.0027145252301555
5956,4.722024825307939
