,0
5251,7.045567989349365
5252,6.822471618652344
5253,7.249314308166504
5254,6.413273334503174
5255,6.664557456970215
5256,6.993701934814453
5257,6.713804244995117
5258,7.028221130371094
5259,6.6542439460754395
5260,6.827322006225586
5261,6.367517471313477
5262,6.667391300201416
5263,7.100409984588623
5264,6.8243842124938965
5265,6.811483383178711
5266,7.443058490753174
5267,6.678666114807129
5268,7.037897109985352
5269,7.247177600860596
5270,6.702710151672363
5271,6.979861736297607
5272,7.0729451179504395
5273,6.363677024841309
5274,7.003052234649658
5275,6.056596755981445
5276,7.305910587310791
5277,6.870241165161133
5278,6.8931803703308105
5279,6.934791564941406
5280,6.998310089111328
5281,7.0093231201171875
5282,7.166273593902588
5283,6.829006671905518
5284,6.6984639167785645
5285,7.0748090744018555
5286,7.506526470184326
5287,6.579733371734619
5288,7.0006914138793945
5289,6.590370178222656
5290,7.437900543212891
5291,7.029088497161865
5292,7.158712863922119
5293,6.966738700866699
5294,6.898322582244873
5295,7.204345703125
5296,6.8277482986450195
5297,6.9000678062438965
5298,6.655756950378418
5299,6.972343444824219
5300,6.866764068603516
5301,6.782955646514893
5302,6.920124053955078
5303,6.524552345275879
5304,7.104966163635254
5305,6.961118698120117
5306,6.596022605895996
5307,6.876145362854004
5308,6.49415922164917
5309,7.234590530395508
5310,6.996260643005371
5311,6.389044284820557
5312,7.196954250335693
5313,7.188150405883789
5314,6.118432521820068
5315,6.945254802703857
5316,7.443349838256836
5317,6.1139044761657715
5318,6.9965925216674805
5319,7.358719825744629
5320,7.552687168121338
5321,7.175040245056152
5322,7.02989387512207
5323,6.685146331787109
5324,6.603527545928955
5325,7.284784317016602
5326,6.776875972747803
5327,6.524900913238525
5328,6.500431060791016
5329,6.113292217254639
5330,6.593036651611328
5331,6.931757926940918
5332,7.148282527923584
5333,7.056573867797852
5334,6.5803728103637695
5335,7.10216760635376
5336,6.99914026260376
5337,6.746534824371338
5338,6.871275901794434
5339,6.97523832321167
5340,6.277967929840088
5341,6.617834091186523
5342,7.327531337738037
5343,6.973837375640869
5344,7.035928726196289
5345,7.088216781616211
5346,6.468147277832031
5347,6.651896953582764
5348,6.963691711425781
5349,6.336387634277344
5350,7.50070333480835
5351,7.07421350479126
5352,7.390958309173584
5353,6.775941848754883
5354,6.819385051727295
5355,7.284846782684326
5356,6.168333053588867
5357,6.8813934326171875
5358,7.155478477478027
5359,7.267007350921631
5360,6.929668426513672
5361,6.1470537185668945
5362,6.63688850402832
5363,6.671063423156738
5364,6.505040168762207
5365,7.431711196899414
5366,7.050512313842773
5367,7.215641975402832
5368,7.063360214233398
5369,7.407433032989502
5370,6.879809856414795
5371,7.273117542266846
5372,7.0965094566345215
5373,6.84631872177124
5374,6.582457065582275
5375,6.83223295211792
5376,6.906961441040039
5377,7.340207576751709
5378,7.106053352355957
5379,7.106150150299072
5380,6.979444980621338
5381,6.515921115875244
5382,7.193629741668701
5383,7.10175085067749
5384,7.0302534103393555
5385,6.889834880828857
5386,7.069427967071533
5387,6.872440338134766
5388,7.029796123504639
5389,6.945204257965088
5390,6.9847493171691895
5391,6.815422058105469
5392,6.791075229644775
5393,6.62986421585083
5394,6.970238208770752
5395,7.347089767456055
5396,6.920560359954834
5397,7.283943176269531
5398,7.120525360107422
5399,6.845870018005371
5400,6.865480422973633
5401,7.068013668060303
5402,6.60078239440918
5403,7.318690776824951
5404,7.233362674713135
5405,6.533627510070801
5406,6.884857177734375
5407,6.6913323402404785
5408,6.668104648590088
5409,6.551584243774414
5410,6.974436283111572
5411,6.920889377593994
5412,6.480340480804443
5413,6.651828765869141
5414,6.959671974182129
5415,6.999337196350098
5416,6.503137111663818
5417,6.746269702911377
5418,6.8748779296875
5419,6.1136274337768555
5420,6.603606224060059
5421,7.129402160644531
5422,6.144624710083008
5423,6.727534770965576
5424,6.587390899658203
5425,6.865480422973633
5426,6.902069091796875
5427,7.18389368057251
5428,6.747738838195801
5429,6.430355072021484
5430,6.9416327476501465
5431,6.533347129821777
5432,6.157918453216553
5433,6.729799747467041
5434,7.175966739654541
5435,7.091155052185059
5436,6.7029829025268555
5437,6.963803768157959
5438,7.144845962524414
5439,6.679770469665527
5440,7.087163925170898
5441,7.575143814086914
5442,6.663222789764404
5443,6.7509002685546875
5444,6.789731502532959
5445,6.728640079498291
5446,6.781276226043701
5447,6.604090690612793
5448,7.171635627746582
5449,7.399392127990723
5450,7.390958309173584
5451,6.834311485290527
5452,7.6533522605896
5453,6.63619327545166
5454,6.78302526473999
5455,6.981506824493408
5456,6.781069755554199
5457,7.053909778594971
5458,6.928348541259766
5459,6.819225788116455
5460,6.682745933532715
5461,6.8216400146484375
5462,6.951151371002197
5463,7.001150608062744
5464,6.714406490325928
5465,7.375422954559326
5466,6.851227760314941
5467,7.413033485412598
5468,6.054512023925781
5469,6.869014739990234
5470,6.880705833435059
5471,6.870102882385254
5472,6.763707160949707
5473,7.322078227996826
5474,6.765570640563965
5475,7.2203593254089355
5476,6.149383544921875
5477,6.60072135925293
5478,7.115493297576904
5479,7.010935306549072
5480,7.346633434295654
5481,6.8597917556762695
5482,6.945254802703857
5483,7.265131950378418
5484,7.360652923583984
5485,7.304533958435059
5486,6.969491004943848
5487,6.815133571624756
5488,7.12656307220459
5489,7.106053352355957
5490,7.532334804534912
5491,7.624568462371826
5492,6.660604476928711
5493,6.236993789672852
5494,7.007816791534424
5495,6.787130832672119
5496,6.693406105041504
5497,6.759609699249268
5498,7.61303186416626
5499,6.870241165161133
5500,6.724575519561768
5501,7.078762054443359
5502,7.089746952056885
5503,6.577354431152344
5504,6.609908103942871
5505,6.929569244384766
5506,6.965964317321777
5507,7.050512313842773
5508,7.0189690589904785
5509,6.770227909088135
5510,7.166712760925293
5511,7.0316481590271
5512,6.686012268066406
5513,6.671639442443848
5514,7.551526069641113
5515,6.184474945068359
5516,6.8197832107543945
5517,7.804229259490967
5518,7.369602680206299
5519,6.700010299682617
5520,6.800610065460205
5521,7.181095123291016
5522,7.230936050415039
5523,6.484009265899658
5524,6.873863697052002
5525,6.923171520233154
5526,7.0071306228637695
5527,6.857202529907227
5528,7.065831184387207
5529,6.910935401916504
5530,6.8179826736450195
5531,6.662423133850098
5532,6.8901238441467285
5533,7.30026912689209
5534,6.826181411743164
5535,6.698159694671631
5536,6.939411640167236
5537,6.929299354553223
5538,7.104213714599609
5539,6.881033420562744
5540,6.552509307861328
5541,7.327091693878174
5542,6.978512287139893
5543,7.0141143798828125
5544,7.080753326416016
5545,6.870278835296631
5546,6.876831531524658
5547,6.876931667327881
5548,6.8384928703308105
5549,6.859420299530029
5550,6.940197944641113
5551,6.934385776519775
5552,6.68217134475708
5553,6.325346946716309
5554,6.70232629776001
5555,7.271077632904053
5556,6.03591251373291
5557,7.236720561981201
5558,6.797351360321045
5559,7.042108535766602
5560,7.042108535766602
5561,7.389638423919678
5562,7.382002353668213
5563,6.738187313079834
5564,6.125785827636719
5565,6.697902202606201
5566,7.107678413391113
5567,6.464437007904053
5568,7.076337814331055
5569,6.999449729919434
5570,7.027895927429199
5571,6.590737342834473
5572,6.10363245010376
5573,7.071091175079346
5574,6.447878360748291
5575,7.021238803863525
5576,6.706891059875488
5577,6.747577667236328
5578,7.16024112701416
5579,6.704899787902832
5580,6.385326385498047
5581,6.8902692794799805
5582,6.863035678863525
5583,6.91705846786499
5584,7.223719596862793
5585,6.713230609893799
5586,6.873863697052002
5587,6.947153568267822
5588,7.135290622711182
5589,7.132479190826416
5590,7.082939624786377
5591,6.940662384033203
5592,7.01914644241333
5593,6.703342914581299
5594,7.00094747543335
5595,6.5854692459106445
5596,6.936554908752441
5597,6.828881740570068
5598,6.814831733703613
5599,7.0278520584106445
5600,6.903447151184082
5601,6.661616802215576
5602,6.644095420837402
5603,7.031110763549805
5604,7.349273204803467
5605,7.305524826049805
5606,7.061941623687744
5607,7.154160022735596
5608,6.807604789733887
5609,7.336063861846924
5610,6.9157233238220215
5611,6.970701694488525
5612,6.15062141418457
5613,6.133429527282715
5614,7.284940242767334
5615,7.382805824279785
5616,6.633577346801758
5617,7.0719499588012695
5618,6.471606254577637
5619,7.063598155975342
5620,7.067816257476807
5621,7.071338653564453
5622,6.652151584625244
5623,6.862664222717285
5624,6.620041370391846
5625,6.391777038574219
5626,6.4763031005859375
5627,7.132955074310303
5628,6.7474365234375
5629,6.58389949798584
5630,6.01464319229126
5631,6.892854690551758
5632,6.387388229370117
5633,6.423025608062744
5634,6.201842308044434
5635,7.268130779266357
5636,6.896850109100342
5637,6.667140007019043
5638,7.343515872955322
5639,6.854063034057617
5640,6.583460807800293
5641,6.990818500518799
5642,7.232294082641602
5643,6.280729293823242
5644,6.890842914581299
5645,6.4590864181518555
5646,6.78708028793335
5647,6.947704792022705
5648,6.980568885803223
5649,6.7288947105407715
5650,6.958974838256836
5651,6.612703800201416
5652,6.372162342071533
5653,7.059962749481201
5654,6.896988391876221
5655,6.935328006744385
5656,6.941291809082031
5657,6.909108638763428
5658,6.076113224029541
5659,6.782139301300049
5660,7.14262580871582
5661,6.873863697052002
5662,7.000519752502441
5663,7.429855823516846
5664,7.226897239685059
5665,6.882533073425293
5666,6.757291316986084
5667,7.212948322296143
5668,6.533269882202148
5669,6.945204257965088
5670,6.95642614364624
5671,7.587512969970703
5672,6.6477885246276855
5673,6.711159706115723
5674,6.805185794830322
5675,6.873863697052002
5676,7.117709636688232
5677,7.072571754455566
5678,7.135767459869385
5679,7.111630916595459
5680,7.221706867218018
5681,7.003647804260254
5682,6.440701484680176
5683,6.214181900024414
5684,7.235653877258301
5685,7.0189690589904785
5686,6.9627461433410645
5687,6.822081565856934
5688,7.25980281829834
5689,6.92811918258667
5690,6.718196868896484
5691,7.477729797363281
5692,6.658431053161621
5693,6.752419471740723
5694,7.139975547790527
5695,7.278730392456055
5696,7.48062801361084
5697,6.476592540740967
5698,6.69293212890625
5699,7.143488883972168
5700,6.176486968994141
5701,6.6429290771484375
5702,6.650715351104736
5703,7.131470203399658
5704,7.1887688636779785
5705,6.14223051071167
5706,6.875200271606445
5707,6.988255977630615
5708,6.618717670440674
5709,7.323921203613281
5710,6.285062789916992
5711,7.045284271240234
5712,7.026830196380615
5713,7.071399688720703
5714,7.098491191864014
5715,6.6888909339904785
5716,6.606058120727539
5717,6.794181823730469
5718,6.796566486358643
5719,7.459935188293457
5720,6.832007884979248
5721,6.3812408447265625
5722,6.769138813018799
5723,6.887613296508789
5724,6.974806308746338
5725,6.8748779296875
5726,6.629395484924316
5727,7.524939060211182
5728,6.844420433044434
5729,7.161576747894287
5730,7.257659912109375
5731,7.207330703735352
5732,6.906961441040039
5733,7.052435874938965
5734,6.805398464202881
5735,6.779515743255615
5736,6.8755574226379395
5737,6.9672017097473145
5738,6.105878829956055
5739,6.872234344482422
5740,7.106053352355957
5741,6.98010778427124
5742,7.46532678604126
5743,6.505960464477539
5744,6.335733413696289
5745,7.036506652832031
5746,7.044028282165527
5747,6.806992530822754
5748,7.70742130279541
5749,7.019574165344238
5750,7.247330188751221
5751,6.754382610321045
5752,7.106053352355957
5753,6.605431079864502
5754,7.210803031921387
5755,7.166812896728516
5756,6.875688552856445
5757,7.075804710388184
5758,6.972225189208984
5759,7.133835792541504
5760,7.053956508636475
5761,6.865480422973633
5762,6.759039402008057
5763,6.941291809082031
5764,6.686012268066406
5765,7.580370903015137
5766,7.008033275604248
5767,6.598219871520996
5768,6.532506465911865
5769,6.886054515838623
5770,6.945254802703857
5771,7.143190860748291
5772,6.658844947814941
5773,6.47332763671875
5774,6.923254489898682
5775,6.677948951721191
5776,6.887206077575684
5777,6.81636905670166
5778,6.954879283905029
5779,6.8988356590271
5780,6.87178897857666
5781,6.8296613693237305
5782,7.052728652954102
5783,6.17683744430542
5784,7.018646240234375
5785,6.988492488861084
5786,7.032407760620117
5787,7.134302616119385
5788,6.871345043182373
5789,6.938640117645264
5790,7.1631317138671875
5791,6.953777313232422
5792,6.786059856414795
5793,7.016071796417236
5794,7.072407245635986
5795,6.0455474853515625
5796,6.729227542877197
5797,6.928574085235596
5798,6.951012134552002
5799,5.947108268737793
5800,7.022301197052002
5801,7.087557315826416
5802,7.090258598327637
5803,6.945254802703857
5804,6.600991725921631
5805,7.093735218048096
5806,6.781335830688477
5807,6.9548187255859375
5808,6.994447231292725
5809,6.724918842315674
5810,7.3123040199279785
5811,6.9185333251953125
5812,6.96706485748291
5813,7.138233184814453
5814,7.1049485206604
5815,7.109801769256592
5816,6.62130069732666
5817,6.547745227813721
5818,6.608523368835449
5819,6.889525890350342
5820,6.672126770019531
5821,7.264871120452881
5822,6.9294304847717285
5823,7.0884528160095215
5824,6.9548187255859375
5825,7.289372444152832
5826,7.3185529708862305
5827,6.814333438873291
5828,6.166433334350586
5829,6.908856391906738
5830,7.219904899597168
5831,7.077744483947754
5832,7.269716262817383
5833,6.634769439697266
5834,7.230280876159668
5835,6.734236240386963
5836,6.854341983795166
5837,6.562493801116943
5838,6.9143385887146
5839,6.521475315093994
5840,6.9908037185668945
5841,6.684520244598389
5842,7.102542877197266
5843,6.916459560394287
5844,6.577025413513184
5845,6.643342971801758
5846,6.931300640106201
5847,6.594250679016113
5848,6.910935401916504
5849,6.910392761230469
5850,7.061648368835449
5851,7.369228363037109
5852,7.436242580413818
5853,6.96213960647583
5854,7.037255764007568
5855,6.940807819366455
5856,6.985560894012451
5857,6.973743438720703
5858,6.748512268066406
5859,6.771719932556152
5860,6.623941421508789
5861,6.426435947418213
5862,6.806734085083008
5863,6.606864929199219
5864,6.831125736236572
5865,7.287903308868408
5866,7.054111957550049
5867,7.362544536590576
5868,6.879809856414795
5869,6.819473743438721
5870,6.206758499145508
5871,7.365845680236816
5872,6.838611125946045
5873,6.741963863372803
5874,6.747069358825684
5875,6.063461780548096
5876,7.001923561096191
5877,7.201122760772705
5878,7.271786212921143
5879,7.043197154998779
5880,6.749874114990234
5881,7.077013969421387
5882,6.689619064331055
5883,6.597607612609863
5884,6.696542263031006
5885,6.929569244384766
5886,7.143582344055176
5887,7.7531514167785645
5888,6.873863697052002
5889,7.055033206939697
5890,6.676990032196045
5891,7.140365123748779
5892,6.518517971038818
5893,6.161186218261719
5894,6.681003093719482
5895,6.547933578491211
5896,6.873863697052002
5897,7.044238090515137
5898,6.916661262512207
5899,6.949710369110107
5900,6.801243305206299
5901,7.03509521484375
5902,6.950953006744385
5903,6.692225456237793
5904,7.158712863922119
5905,7.216761589050293
5906,6.8748779296875
5907,7.206831455230713
5908,6.615116596221924
5909,6.921728610992432
5910,6.571037769317627
5911,7.5150580406188965
5912,7.312801837921143
5913,7.045158386230469
5914,6.244706630706787
5915,7.082269191741943
5916,6.68720817565918
5917,6.869729042053223
5918,7.330839157104492
5919,7.189634799957275
5920,6.894670486450195
5921,7.093897342681885
5922,6.0511322021484375
5923,6.904052257537842
5924,7.077106952667236
5925,7.134965419769287
5926,6.9688944816589355
5927,6.556856632232666
5928,6.609762668609619
5929,6.5823187828063965
5930,7.000561714172363
5931,6.719343662261963
5932,7.075499534606934
5933,7.353466033935547
5934,6.270498275756836
5935,7.148435115814209
5936,6.939411640167236
5937,6.874650478363037
5938,6.90880012512207
5939,6.852991104125977
5940,6.685425758361816
5941,6.959933757781982
5942,6.876014232635498
5943,7.034509658813477
5944,6.964508056640625
5945,6.988565444946289
5946,7.118991374969482
5947,6.96213960647583
5948,7.055716514587402
5949,7.010514259338379
