,0
5276,4.828127861022949
5277,4.800314426422119
5278,4.716574668884277
5279,4.733818054199219
5280,4.825510501861572
5281,4.763495445251465
5282,4.872860431671143
5283,4.6433563232421875
5284,4.602423191070557
5285,4.8385138511657715
5286,5.010510444641113
5287,4.5318603515625
5288,4.727252006530762
5289,4.594340801239014
5290,5.003885746002197
5291,4.878669738769531
5292,4.997995376586914
5293,4.805530548095703
5294,4.816778182983398
5295,4.832154273986816
5296,5.015958786010742
5297,4.756035804748535
5298,4.874322891235352
5299,4.668835163116455
5300,4.7086262702941895
5301,4.6462883949279785
5302,4.719606876373291
5303,4.6092095375061035
5304,4.754074573516846
5305,4.781215190887451
5306,4.692286014556885
5307,4.760019779205322
5308,4.669244289398193
5309,4.896605968475342
5310,4.708187580108643
5311,4.5787835121154785
5312,4.912442684173584
5313,4.6670918464660645
5314,4.544120788574219
5315,4.708187580108643
5316,4.8302998542785645
5317,4.5436625480651855
5318,4.746121883392334
5319,4.850059986114502
5320,5.139936923980713
5321,4.974432945251465
5322,4.753483295440674
5323,4.610913276672363
5324,4.542245864868164
5325,4.89943265914917
5326,4.864348411560059
5327,4.709341049194336
5328,4.6086649894714355
5329,4.545310020446777
5330,4.552657127380371
5331,4.775392055511475
5332,4.898060321807861
5333,4.873517990112305
5334,4.600515365600586
5335,4.8532586097717285
5336,4.818510055541992
5337,4.654489040374756
5338,4.720056533813477
5339,4.795533657073975
5340,4.606974124908447
5341,4.630977630615234
5342,4.872991561889648
5343,4.865570068359375
5344,4.705148220062256
5345,4.685146331787109
5346,4.529447555541992
5347,4.6131744384765625
5348,4.8093647956848145
5349,4.444293022155762
5350,4.926391124725342
5351,4.847351551055908
5352,5.051285266876221
5353,4.708558559417725
5354,4.672275066375732
5355,4.895411014556885
5356,4.736394882202148
5357,4.678796768188477
5358,4.789722919464111
5359,4.898983478546143
5360,4.762165546417236
5361,4.625964164733887
5362,4.686845779418945
5363,4.529261589050293
5364,4.578952312469482
5365,4.958836078643799
5366,4.879954814910889
5367,4.718763828277588
5368,4.736494541168213
5369,4.971338272094727
5370,4.87968635559082
5371,5.031467437744141
5372,4.973227024078369
5373,4.934791088104248
5374,4.644429683685303
5375,4.879144191741943
5376,4.708187580108643
5377,4.9758830070495605
5378,4.8772172927856445
5379,4.865170001983643
5380,4.728174209594727
5381,4.42662239074707
5382,4.960092067718506
5383,4.749627113342285
5384,4.775798320770264
5385,4.722796440124512
5386,4.750949859619141
5387,4.791449546813965
5388,5.152080059051514
5389,4.756462574005127
5390,4.7351460456848145
5391,4.642275333404541
5392,4.708558559417725
5393,4.496480941772461
5394,4.775798320770264
5395,4.975614547729492
5396,4.723873615264893
5397,4.839736461639404
5398,4.839704513549805
5399,4.92853307723999
5400,4.696425914764404
5401,4.807723045349121
5402,4.641695022583008
5403,4.974432945251465
5404,4.975614547729492
5405,4.624053478240967
5406,4.641503810882568
5407,4.749037742614746
5408,4.869356155395508
5409,4.545749664306641
5410,4.777553558349609
5411,4.751245975494385
5412,4.5201826095581055
5413,4.83140754699707
5414,4.91772985458374
5415,4.805530548095703
5416,4.542646884918213
5417,4.658995628356934
5418,4.70114278793335
5419,4.529632091522217
5420,4.704876899719238
5421,4.839986801147461
5422,4.606899261474609
5423,4.574154853820801
5424,4.644304275512695
5425,4.694741249084473
5426,4.601527690887451
5427,4.859935283660889
5428,4.672624588012695
5429,4.448862552642822
5430,4.7260212898254395
5431,4.639561653137207
5432,4.645771026611328
5433,4.603894233703613
5434,4.955996990203857
5435,4.8926215171813965
5436,4.4957804679870605
5437,4.757898330688477
5438,4.778386116027832
5439,4.63510799407959
5440,4.7910237312316895
5441,4.989119529724121
5442,4.59938383102417
5443,4.607322692871094
5444,4.734060764312744
5445,4.6530561447143555
5446,4.576409816741943
5447,4.792423248291016
5448,4.909615993499756
5449,4.638370513916016
5450,5.051285266876221
5451,4.678796768188477
5452,5.092015743255615
5453,4.753225803375244
5454,4.578768253326416
5455,4.813482284545898
5456,4.938539981842041
5457,4.7910237312316895
5458,4.739664077758789
5459,4.671672344207764
5460,4.759194850921631
5461,4.644779682159424
5462,4.811841011047363
5463,4.8050432205200195
5464,4.572904109954834
5465,4.877992630004883
5466,4.64093017578125
5467,4.882376670837402
5468,4.521697044372559
5469,4.754650115966797
5470,4.765500068664551
5471,4.731822490692139
5472,4.705394744873047
5473,5.003777503967285
5474,4.695400238037109
5475,4.879954814910889
5476,4.5742669105529785
5477,4.745556831359863
5478,4.792578220367432
5479,4.985787868499756
5480,4.850059986114502
5481,4.70114278793335
5482,4.708187580108643
5483,4.702662944793701
5484,4.992860794067383
5485,4.88001823425293
5486,4.690275192260742
5487,4.804141998291016
5488,4.879187107086182
5489,4.8772172927856445
5490,4.898571968078613
5491,5.071287631988525
5492,4.592959880828857
5493,4.772652626037598
5494,4.685749053955078
5495,4.693928241729736
5496,4.577956199645996
5497,4.776442527770996
5498,5.083537578582764
5499,4.800314426422119
5500,4.619453430175781
5501,5.023723602294922
5502,4.6471405029296875
5503,4.608739852905273
5504,4.5795087814331055
5505,4.685749053955078
5506,4.863658428192139
5507,4.879954814910889
5508,4.839986801147461
5509,4.626893997192383
5510,4.912372589111328
5511,4.825510501861572
5512,4.600515365600586
5513,4.548651695251465
5514,4.9053425788879395
5515,4.622070789337158
5516,5.040832996368408
5517,5.194840908050537
5518,4.9087371826171875
5519,4.618595600128174
5520,4.725616455078125
5521,4.8926215171813965
5522,4.894512176513672
5523,4.703722953796387
5524,4.879954814910889
5525,4.661532402038574
5526,4.778378009796143
5527,4.739652633666992
5528,4.816888332366943
5529,4.7812113761901855
5530,4.791449546813965
5531,4.869356155395508
5532,4.771005630493164
5533,4.874221324920654
5534,4.829658508300781
5535,4.741311550140381
5536,4.719728469848633
5537,4.832382678985596
5538,4.922177314758301
5539,4.591798305511475
5540,4.367494583129883
5541,5.004154205322266
5542,4.789438724517822
5543,4.810457229614258
5544,4.747747421264648
5545,4.581953048706055
5546,4.7930588722229
5547,4.6866135597229
5548,4.669695854187012
5549,4.734060764312744
5550,4.8009514808654785
5551,4.730102062225342
5552,4.6713948249816895
5553,4.557861328125
5554,4.898203372955322
5555,4.964707851409912
5556,4.609297752380371
5557,4.845332622528076
5558,4.585669040679932
5559,4.7910237312316895
5560,4.7910237312316895
5561,4.850565433502197
5562,4.971952438354492
5563,4.5859375
5564,4.715939044952393
5565,4.6296844482421875
5566,4.864901542663574
5567,4.596850395202637
5568,4.762134552001953
5569,4.7910237312316895
5570,5.023723602294922
5571,4.541755676269531
5572,4.581961631774902
5573,4.685277938842773
5574,4.614663124084473
5575,4.737616062164307
5576,4.840053558349609
5577,4.630006790161133
5578,4.997726917266846
5579,4.794167518615723
5580,4.892154216766357
5581,4.801159858703613
5582,4.7276082038879395
5583,4.746121883392334
5584,4.85123872756958
5585,4.6414031982421875
5586,4.879954814910889
5587,4.850625991821289
5588,4.926126003265381
5589,4.997995376586914
5590,4.8635172843933105
5591,4.878669738769531
5592,4.833168029785156
5593,4.630185604095459
5594,4.76964807510376
5595,4.697732448577881
5596,4.876778602600098
5597,4.762165546417236
5598,4.676111221313477
5599,4.71544075012207
5600,4.7580766677856445
5601,4.507302761077881
5602,4.659413814544678
5603,4.777475833892822
5604,4.964707851409912
5605,4.981159687042236
5606,4.7781877517700195
5607,4.759180545806885
5608,4.791449546813965
5609,4.974084854125977
5610,4.573521614074707
5611,4.927903175354004
5612,4.638160705566406
5613,4.595523357391357
5614,4.986983299255371
5615,4.8774027824401855
5616,4.588770866394043
5617,4.847351551055908
5618,4.644304275512695
5619,4.835381984710693
5620,4.805068016052246
5621,4.805464267730713
5622,4.611159324645996
5623,4.620137691497803
5624,4.825510025024414
5625,4.682231903076172
5626,4.7058281898498535
5627,4.859935283660889
5628,4.8190836906433105
5629,4.715717315673828
5630,4.611978530883789
5631,4.725465774536133
5632,4.633613586425781
5633,4.6277570724487305
5634,4.657048225402832
5635,4.809547424316406
5636,4.660010814666748
5637,4.652956008911133
5638,4.892444610595703
5639,4.834797382354736
5640,4.707705497741699
5641,4.856045246124268
5642,4.828720569610596
5643,4.85483455657959
5644,4.744811534881592
5645,4.514093399047852
5646,4.6207804679870605
5647,4.859085559844971
5648,4.680668354034424
5649,4.639723777770996
5650,4.736030578613281
5651,4.571473598480225
5652,4.88873291015625
5653,4.8434882164001465
5654,4.8594231605529785
5655,4.795591354370117
5656,5.023723602294922
5657,4.730325698852539
5658,4.569131851196289
5659,4.647573947906494
5660,4.652831077575684
5661,4.879954814910889
5662,4.801201820373535
5663,4.916022300720215
5664,4.865987777709961
5665,4.717327117919922
5666,4.786437511444092
5667,5.023723602294922
5668,4.65868616104126
5669,4.756462574005127
5670,4.878669738769531
5671,5.013259410858154
5672,4.591882228851318
5673,4.636643409729004
5674,4.624998569488525
5675,4.879954814910889
5676,4.75636100769043
5677,4.643672466278076
5678,4.997726917266846
5679,4.83833646774292
5680,4.87461519241333
5681,4.933386325836182
5682,4.553910732269287
5683,4.60121488571167
5684,4.852059364318848
5685,4.837345123291016
5686,4.816577434539795
5687,4.582996845245361
5688,5.012491226196289
5689,4.754330158233643
5690,4.7216997146606445
5691,4.953907012939453
5692,4.585117816925049
5693,4.473753929138184
5694,4.805068016052246
5695,4.749524116516113
5696,4.923433303833008
5697,4.472274303436279
5698,4.6374831199646
5699,4.887144088745117
5700,4.665686130523682
5701,4.531155109405518
5702,4.792423248291016
5703,4.931860446929932
5704,4.78585958480835
5705,4.642624378204346
5706,4.762165546417236
5707,4.74470853805542
5708,4.645995140075684
5709,4.841990947723389
5710,4.538844585418701
5711,5.021626949310303
5712,4.7919602394104
5713,4.848513126373291
5714,4.783237934112549
5715,4.648702621459961
5716,4.708461761474609
5717,4.662520885467529
5718,4.573098659515381
5719,4.912909030914307
5720,4.816577434539795
5721,4.577493667602539
5722,4.643657684326172
5723,4.761345863342285
5724,4.72763204574585
5725,4.70114278793335
5726,4.557533264160156
5727,5.027312755584717
5728,4.652613162994385
5729,4.767483234405518
5730,4.860991477966309
5731,4.755224227905273
5732,4.708187580108643
5733,4.680858135223389
5734,4.715230941772461
5735,4.73964262008667
5736,4.688390731811523
5737,4.712820053100586
5738,4.677857398986816
5739,4.746631145477295
5740,4.8772172927856445
5741,4.781219005584717
5742,4.88976526260376
5743,4.605360507965088
5744,4.727534294128418
5745,4.847351551055908
5746,4.736363887786865
5747,4.639915466308594
5748,4.999598503112793
5749,4.69229793548584
5750,4.909409999847412
5751,4.745556831359863
5752,4.8772172927856445
5753,4.573714733123779
5754,4.780930519104004
5755,4.879954814910889
5756,4.76222562789917
5757,4.850303649902344
5758,4.721817970275879
5759,4.777475833892822
5760,4.7940144538879395
5761,4.696425914764404
5762,4.638885974884033
5763,5.023723602294922
5764,4.600515365600586
5765,5.03486442565918
5766,4.807336330413818
5767,4.527519226074219
5768,4.558725833892822
5769,4.693533897399902
5770,4.708187580108643
5771,4.89878511428833
5772,4.701094150543213
5773,4.68817663192749
5774,4.8492889404296875
5775,4.489104270935059
5776,4.833846092224121
5777,4.681530952453613
5778,4.669695854187012
5779,4.655792236328125
5780,4.805729389190674
5781,4.970890998840332
5782,4.775378704071045
5783,4.656847953796387
5784,4.933386325836182
5785,4.696304798126221
5786,4.771397113800049
5787,4.871318340301514
5788,4.627060890197754
5789,5.023723602294922
5790,4.8375444412231445
5791,4.661532402038574
5792,4.704248905181885
5793,4.812794208526611
5794,4.874459743499756
5795,4.554835796356201
5796,4.606175899505615
5797,4.685749053955078
5798,4.690218925476074
5799,4.577281475067139
5800,4.71207857131958
5801,4.879954814910889
5802,4.77105188369751
5803,4.708187580108643
5804,4.607954502105713
5805,4.763434886932373
5806,4.590657711029053
5807,4.9063215255737305
5808,4.747954845428467
5809,4.61127233505249
5810,4.991842269897461
5811,4.755434989929199
5812,4.681005954742432
5813,4.700572967529297
5814,4.900877475738525
5815,4.7793402671813965
5816,4.647598743438721
5817,4.582500457763672
5818,4.637868881225586
5819,4.708187580108643
5820,4.4505767822265625
5821,4.816650390625
5822,4.683363914489746
5823,4.7158732414245605
5824,4.889480113983154
5825,4.841114521026611
5826,5.031467437744141
5827,4.721809387207031
5828,4.581277370452881
5829,4.685593605041504
5830,4.778117656707764
5831,4.92735481262207
5832,4.898060321807861
5833,4.723755836486816
5834,4.859481334686279
5835,4.656585216522217
5836,4.703097343444824
5837,4.5051069259643555
5838,4.70936393737793
5839,4.727078437805176
5840,4.792578220367432
5841,4.536201477050781
5842,4.920506477355957
5843,4.7713623046875
5844,4.583800315856934
5845,4.575469970703125
5846,4.615001678466797
5847,4.660225868225098
5848,4.7812113761901855
5849,4.762906551361084
5850,4.758341312408447
5851,5.054479598999023
5852,4.76760721206665
5853,4.879954814910889
5854,4.778117656707764
5855,4.7635698318481445
5856,4.776763916015625
5857,4.663090229034424
5858,4.723755836486816
5859,4.694659233093262
5860,4.6572418212890625
5861,4.52739953994751
5862,4.702908039093018
5863,4.626364231109619
5864,4.568777561187744
5865,4.845510482788086
5866,4.826512336730957
5867,4.848598957061768
5868,4.87968635559082
5869,4.841217517852783
5870,4.683111667633057
5871,4.900877475738525
5872,4.746396064758301
5873,4.726217746734619
5874,4.694659233093262
5875,4.577880859375
5876,4.7940144538879395
5877,4.881600856781006
5878,4.854208469390869
5879,4.839986801147461
5880,4.8078131675720215
5881,4.832187652587891
5882,4.648006439208984
5883,4.646386623382568
5884,4.6043701171875
5885,4.685749053955078
5886,4.839986801147461
5887,5.136564254760742
5888,4.879954814910889
5889,4.827558994293213
5890,4.590087890625
5891,4.777475833892822
5892,4.665467739105225
5893,4.635491847991943
5894,4.600529670715332
5895,4.658862590789795
5896,4.879954814910889
5897,4.7996344566345215
5898,4.830756187438965
5899,4.790281295776367
5900,4.659458160400391
5901,4.825043678283691
5902,4.817266464233398
5903,4.749723434448242
5904,4.997995376586914
5905,4.862123012542725
5906,4.70114278793335
5907,4.9013776779174805
5908,4.635160446166992
5909,4.645279407501221
5910,4.614051818847656
5911,4.995865345001221
5912,4.900869369506836
5913,4.81554651260376
5914,4.656847953796387
5915,4.789438724517822
5916,4.892813682556152
5917,4.653542518615723
5918,5.031467437744141
5919,4.854453086853027
5920,4.8050103187561035
5921,4.784245014190674
5922,4.729968070983887
5923,4.813482284545898
5924,4.879954814910889
5925,4.967635154724121
5926,4.7737135887146
5927,4.596292018890381
5928,4.589365005493164
5929,4.613991737365723
5930,4.787064075469971
5931,4.840053558349609
5932,4.75885009765625
5933,4.897359371185303
5934,4.408200263977051
5935,4.851972579956055
5936,4.719728469848633
5937,4.688390731811523
5938,4.712820053100586
5939,4.8328118324279785
5940,4.585117816925049
5941,4.690596580505371
5942,4.755539417266846
5943,4.7685956954956055
5944,4.87968635559082
5945,4.758701801300049
5946,4.805629730224609
5947,4.879954814910889
5948,4.817266464233398
5949,4.790281295776367
5950,4.845290660858154
5951,4.795219898223877
5952,4.655114650726318
5953,4.962505340576172
5954,4.859935283660889
5955,5.0439772605896
5956,4.722796440124512
5957,4.775798320770264
5958,4.575738430023193
5959,4.601527690887451
5960,4.91772985458374
5961,4.585443019866943
5962,4.734060764312744
5963,4.6251959800720215
5964,4.86097526550293
5965,4.898203372955322
5966,4.777475833892822
5967,4.633541107177734
5968,4.734060764312744
5969,4.8701276779174805
5970,4.572904109954834
5971,4.720844745635986
5972,4.779995918273926
5973,4.930064678192139
5974,4.683537483215332
