,0
5266,4.936705589294434
5267,4.72251558303833
5268,4.832960605621338
5269,4.973883152008057
5270,4.71632719039917
5271,4.782334804534912
5272,4.750998020172119
5273,4.66927433013916
5274,4.680531024932861
5275,4.623571395874023
5276,4.800469875335693
5277,4.785955429077148
5278,4.728418827056885
5279,4.731680870056152
5280,4.813765048980713
5281,4.814115047454834
5282,4.893988609313965
5283,4.762752532958984
5284,4.60272216796875
5285,4.851376533508301
5286,4.762988567352295
5287,4.563693046569824
5288,4.718913555145264
5289,4.573049545288086
5290,4.998045444488525
5291,4.832131862640381
5292,4.988217830657959
5293,4.793627738952637
5294,4.848095417022705
5295,4.8392415046691895
5296,4.829559326171875
5297,4.791225433349609
5298,4.853137969970703
5299,4.666443347930908
5300,4.706667900085449
5301,4.70902681350708
5302,4.741692066192627
5303,4.646013259887695
5304,4.761211395263672
5305,4.634261131286621
5306,4.693326950073242
5307,4.769031047821045
5308,4.637030601501465
5309,4.892631530761719
5310,4.714344024658203
5311,4.597414016723633
5312,4.873394966125488
5313,4.6631622314453125
5314,4.544231414794922
5315,4.714344024658203
5316,4.767294883728027
5317,4.544231414794922
5318,4.74648904800415
5319,4.8152570724487305
5320,5.134003162384033
5321,4.951419830322266
5322,4.776574611663818
5323,4.752887725830078
5324,4.6096391677856445
5325,4.93173360824585
5326,4.8482794761657715
5327,4.780740261077881
5328,4.611023902893066
5329,4.703845977783203
5330,4.672647953033447
5331,4.741508960723877
5332,4.884820461273193
5333,4.865627288818359
5334,4.591225624084473
5335,4.704470157623291
5336,4.8331298828125
5337,4.648583889007568
5338,4.687972545623779
5339,4.784736156463623
5340,4.6522064208984375
5341,4.721813678741455
5342,4.8008575439453125
5343,4.876862525939941
5344,4.758308410644531
5345,4.696756362915039
5346,4.591122150421143
5347,4.656245708465576
5348,4.706225395202637
5349,4.6310625076293945
5350,4.896378517150879
5351,4.8266987800598145
5352,5.039543628692627
5353,4.765716552734375
5354,4.706538677215576
5355,4.8900146484375
5356,4.797874927520752
5357,4.671783447265625
5358,4.73742151260376
5359,4.855424880981445
5360,4.748087406158447
5361,4.623571395874023
5362,4.8496856689453125
5363,4.542294502258301
5364,4.627878665924072
5365,4.957176685333252
5366,4.879122257232666
5367,4.702126502990723
5368,4.707581996917725
5369,4.96541690826416
5370,4.879122257232666
5371,5.029682636260986
5372,4.9753007888793945
5373,4.899553298950195
5374,4.7229695320129395
5375,4.807256698608398
5376,4.714344024658203
5377,4.973883152008057
5378,4.837399959564209
5379,4.830656051635742
5380,4.768501281738281
5381,4.613768577575684
5382,4.7999267578125
5383,4.712932109832764
5384,4.773207187652588
5385,4.715818881988525
5386,4.707301616668701
5387,4.786096096038818
5388,5.001946926116943
5389,4.763457775115967
5390,4.709824085235596
5391,4.64804744720459
5392,4.765716552734375
5393,4.799976348876953
5394,4.773207187652588
5395,4.973883152008057
5396,4.671921253204346
5397,4.8033928871154785
5398,4.691274166107178
5399,4.928553581237793
5400,4.698713302612305
5401,4.762502193450928
5402,4.69189453125
5403,4.951419830322266
5404,4.973883152008057
5405,4.611477375030518
5406,4.721877574920654
5407,4.679234027862549
5408,4.82974910736084
5409,4.684136867523193
5410,4.729483127593994
5411,4.7522783279418945
5412,4.721957683563232
5413,4.793306827545166
5414,4.8781938552856445
5415,4.793627738952637
5416,4.6096391677856445
5417,4.713845252990723
5418,4.700325965881348
5419,4.53849458694458
5420,4.729612350463867
5421,4.832880020141602
5422,4.6270904541015625
5423,4.670278072357178
5424,4.639206886291504
5425,4.698713302612305
5426,4.601661205291748
5427,4.816531181335449
5428,4.786478519439697
5429,4.57263708114624
5430,4.721827030181885
5431,4.7228779792785645
5432,4.696027755737305
5433,4.600259304046631
5434,4.76152229309082
5435,4.892631530761719
5436,4.56355619430542
5437,4.758408069610596
5438,4.773207187652588
5439,4.640227794647217
5440,4.793478488922119
5441,4.94133996963501
5442,4.703573703765869
5443,4.593703746795654
5444,4.724975109100342
5445,4.706450939178467
5446,4.614231109619141
5447,4.785109043121338
5448,4.9155192375183105
5449,4.689176559448242
5450,5.039543628692627
5451,4.671783447265625
5452,5.082767486572266
5453,4.631721496582031
5454,4.7139058113098145
5455,4.7940239906311035
5456,4.736995220184326
5457,4.793478488922119
5458,4.723671913146973
5459,4.737949371337891
5460,4.747097015380859
5461,4.714784145355225
5462,4.807433128356934
5463,4.793627738952637
5464,4.547290325164795
5465,4.862405300140381
5466,4.567763805389404
5467,4.773900032043457
5468,4.529548645019531
5469,4.755758762359619
5470,4.7139058113098145
5471,4.728946685791016
5472,4.732795238494873
5473,4.998045444488525
5474,4.728529453277588
5475,4.879122257232666
5476,4.684401512145996
5477,4.692737579345703
5478,4.776756763458252
5479,4.782121658325195
5480,4.8152570724487305
5481,4.700325965881348
5482,4.714344024658203
5483,4.741004467010498
5484,4.987736225128174
5485,4.8830413818359375
5486,4.762515544891357
5487,4.720726490020752
5488,4.860319137573242
5489,4.837399959564209
5490,4.8375959396362305
5491,5.064836502075195
5492,4.659896373748779
5493,4.768106460571289
5494,4.683382034301758
5495,4.689819812774658
5496,4.755330562591553
5497,4.729483127593994
5498,5.059299945831299
5499,4.785955429077148
5500,4.63485860824585
5501,5.011246681213379
5502,4.661966323852539
5503,4.69035005569458
5504,4.68816614151001
5505,4.683382034301758
5506,4.602565288543701
5507,4.879122257232666
5508,4.832880020141602
5509,4.542638301849365
5510,4.890501022338867
5511,4.813765048980713
5512,4.591225624084473
5513,4.612180233001709
5514,4.900978088378906
5515,4.702548503875732
5516,4.952710151672363
5517,5.139509677886963
5518,4.721536636352539
5519,4.595454692840576
5520,4.741714000701904
5521,4.892631530761719
5522,4.890914440155029
5523,4.731383800506592
5524,4.879122257232666
5525,4.683382034301758
5526,4.741172790527344
5527,4.7439165115356445
5528,4.800182342529297
5529,4.762502670288086
5530,4.786096096038818
5531,4.82974910736084
5532,4.756696701049805
5533,4.785701751708984
5534,4.8151984214782715
5535,4.748988151550293
5536,4.709824085235596
5537,4.687575817108154
5538,4.8289570808410645
5539,4.679496765136719
5540,4.465974807739258
5541,4.998045444488525
5542,4.7222723960876465
5543,4.808090686798096
5544,4.747296333312988
5545,4.588926315307617
5546,4.87849760055542
5547,4.6908369064331055
5548,4.691092014312744
5549,4.724975109100342
5550,4.815186977386475
5551,4.731680870056152
5552,4.733495712280273
5553,4.5761260986328125
5554,4.865237712860107
5555,4.952243804931641
5556,4.652346134185791
5557,4.7200422286987305
5558,4.588926315307617
5559,4.793478488922119
5560,4.793478488922119
5561,4.631184101104736
5562,4.814943313598633
5563,4.588926315307617
5564,4.736950874328613
5565,4.718932628631592
5566,4.830656051635742
5567,4.582006454467773
5568,4.702886581420898
5569,4.793478488922119
5570,5.011246681213379
5571,4.594120025634766
5572,4.601909637451172
5573,4.6904706954956055
5574,4.601909637451172
5575,4.850602626800537
5576,4.777232646942139
5577,4.700184345245361
5578,4.988217830657959
5579,4.8276495933532715
5580,4.820884704589844
5581,4.77615213394165
5582,4.7970499992370605
5583,4.74648904800415
5584,4.804477691650391
5585,4.689583778381348
5586,4.879122257232666
5587,4.763034820556641
5588,4.785711765289307
5589,4.988217830657959
5590,4.958495140075684
5591,4.832131862640381
5592,4.743331432342529
5593,4.673862934112549
5594,4.763291835784912
5595,4.706544876098633
5596,4.815718650817871
5597,4.748087406158447
5598,4.792989253997803
5599,4.724221229553223
5600,4.786170482635498
5601,4.563274383544922
5602,4.661976337432861
5603,4.773207187652588
5604,4.952243804931641
5605,4.9728522300720215
5606,4.735189914703369
5607,4.712007999420166
5608,4.786096096038818
5609,5.0008955001831055
5610,4.672233581542969
5611,4.805129528045654
5612,4.736817836761475
5613,4.612170696258545
5614,4.957062244415283
5615,4.854001045227051
5616,4.677578926086426
5617,4.8266987800598145
5618,4.639206886291504
5619,4.799136638641357
5620,4.765506267547607
5621,4.695940971374512
5622,4.70477819442749
5623,4.722039222717285
5624,4.613560676574707
5625,4.71773624420166
5626,4.710339069366455
5627,4.816531181335449
5628,4.865972518920898
5629,4.695295810699463
5630,4.630409240722656
5631,4.718759059906006
5632,4.656671524047852
5633,4.637351036071777
5634,4.661081314086914
5635,4.694673538208008
5636,4.665874481201172
5637,4.72327184677124
5638,4.812774658203125
5639,4.815694808959961
5640,4.741429328918457
5641,4.859112739562988
5642,4.7379326820373535
5643,4.66547155380249
5644,4.801319599151611
5645,4.675741672515869
5646,4.646573543548584
5647,4.7982497215271
5648,4.581899642944336
5649,4.664012432098389
5650,4.781840801239014
5651,4.644733905792236
5652,4.881223201751709
5653,4.763763904571533
5654,4.759846210479736
5655,4.687183856964111
5656,5.011246681213379
5657,4.765076637268066
5658,4.708562850952148
5659,4.737088680267334
5660,4.670904636383057
5661,4.879122257232666
5662,4.793627738952637
5663,4.828798294067383
5664,4.865105152130127
5665,4.8385910987854
5666,4.824829578399658
5667,5.011246681213379
5668,4.68980073928833
5669,4.763457775115967
5670,4.832131862640381
5671,5.012883186340332
5672,4.677692413330078
5673,4.729979991912842
5674,4.64804744720459
5675,4.879122257232666
5676,4.739498138427734
5677,4.743973731994629
5678,4.988217830657959
5679,4.767294883728027
5680,4.893988609313965
5681,4.928553581237793
5682,4.732362747192383
5683,4.622655391693115
5684,4.877795219421387
5685,4.832880020141602
5686,4.807598114013672
5687,4.674318790435791
5688,4.7751030921936035
5689,4.758109092712402
5690,4.748860836029053
5691,4.829507350921631
5692,4.588926315307617
5693,4.585005283355713
5694,4.765506267547607
5695,4.7063775062561035
5696,4.720461845397949
5697,4.672967433929443
5698,4.705192565917969
5699,4.89171838760376
5700,4.675036907196045
5701,4.607977390289307
5702,4.785109043121338
5703,4.813363075256348
5704,4.819543361663818
5705,4.86434268951416
5706,4.748087406158447
5707,4.687618732452393
5708,4.747002124786377
5709,4.8337788581848145
5710,4.543231010437012
5711,4.801693439483643
5712,4.765633583068848
5713,4.872460842132568
5714,4.7593607902526855
5715,4.648583889007568
5716,4.718048095703125
5717,4.743973731994629
5718,4.538083076477051
5719,4.833478927612305
5720,4.807598114013672
5721,4.687263011932373
5722,4.701756954193115
5723,4.782589912414551
5724,4.690921306610107
5725,4.700325965881348
5726,4.7219014167785645
5727,4.977589130401611
5728,4.657645225524902
5729,4.718505859375
5730,4.699503421783447
5731,4.823757648468018
5732,4.714344024658203
5733,4.737448692321777
5734,4.725870132446289
5735,4.722471237182617
5736,4.680531024932861
5737,4.7346601486206055
5738,4.71773624420166
5739,4.79718017578125
5740,4.837399959564209
5741,4.7686767578125
5742,4.825647830963135
5743,4.6810832023620605
5744,4.764759540557861
5745,4.8266987800598145
5746,4.630061149597168
5747,4.65706205368042
5748,5.03620719909668
5749,4.5503458976745605
5750,4.686525344848633
5751,4.692737579345703
5752,4.837399959564209
5753,4.684401512145996
5754,4.766577243804932
5755,4.879122257232666
5756,4.748087406158447
5757,4.8570661544799805
5758,4.7151408195495605
5759,4.773207187652588
5760,4.7765889167785645
5761,4.698713302612305
5762,4.711585998535156
5763,5.011246681213379
5764,4.591225624084473
5765,5.139509677886963
5766,4.833310604095459
5767,4.6531782150268555
5768,4.671996116638184
5769,4.720817565917969
5770,4.714344024658203
5771,4.72763729095459
5772,4.705122470855713
5773,4.714298725128174
5774,4.708562850952148
5775,4.551451206207275
5776,4.852167129516602
5777,4.712052345275879
5778,4.691092014312744
5779,4.629298210144043
5780,4.680305480957031
5781,4.7065300941467285
5782,4.7203369140625
5783,4.691605091094971
5784,4.928553581237793
5785,4.657760143280029
5786,4.700534820556641
5787,4.781966209411621
5788,4.6273722648620605
5789,5.011246681213379
5790,4.775393962860107
5791,4.683382034301758
5792,4.721536636352539
5793,4.703641891479492
5794,4.865697383880615
5795,4.582006454467773
5796,4.608782768249512
5797,4.683382034301758
5798,4.67555570602417
5799,4.59826135635376
5800,4.676835536956787
5801,4.879122257232666
5802,4.703919887542725
5803,4.714344024658203
5804,4.645275115966797
5805,4.756598472595215
5806,4.667379856109619
5807,4.909473419189453
5808,4.7051310539245605
5809,4.637343883514404
5810,4.960482597351074
5811,4.786170482635498
5812,4.836769104003906
5813,4.674612045288086
5814,4.8780107498168945
5815,4.75989294052124
5816,4.726101398468018
5817,4.837399959564209
5818,4.734764575958252
5819,4.714344024658203
5820,4.638801097869873
5821,4.789821147918701
5822,4.672808647155762
5823,4.62076473236084
5824,4.909473419189453
5825,4.740311622619629
5826,5.029682636260986
5827,4.753465175628662
5828,4.648755073547363
5829,4.739407062530518
5830,4.773207187652588
5831,5.031472682952881
5832,4.884820461273193
5833,4.759680271148682
5834,4.846057891845703
5835,4.706450939178467
5836,4.653324127197266
5837,4.713975429534912
5838,4.7339677810668945
5839,4.7564520835876465
5840,4.776756763458252
5841,4.532903671264648
5842,4.905698299407959
5843,4.758664608001709
5844,4.745558261871338
5845,4.740177631378174
5846,4.696529388427734
5847,4.7755537033081055
5848,4.762502670288086
5849,4.767906665802002
5850,4.720536231994629
5851,5.065224647521973
5852,4.833683967590332
5853,4.879122257232666
5854,4.773207187652588
5855,4.795130729675293
5856,4.809352874755859
5857,4.658553600311279
5858,4.759680271148682
5859,4.700587749481201
5860,4.657696723937988
5861,4.63850736618042
5862,4.7451558113098145
5863,4.626034736633301
5864,4.594227313995361
5865,4.82459020614624
5866,4.798634052276611
5867,4.781347274780273
5868,4.879122257232666
5869,4.699193477630615
5870,4.675036907196045
5871,4.8780107498168945
5872,4.78373908996582
5873,4.7968573570251465
5874,4.700587749481201
5875,4.703909397125244
5876,4.7765889167785645
5877,4.873931884765625
5878,4.799583911895752
5879,4.832880020141602
5880,4.807368278503418
5881,4.864767074584961
5882,4.663407802581787
5883,4.762167453765869
5884,4.60272216796875
5885,4.683382034301758
5886,4.832880020141602
5887,5.0513916015625
5888,4.879122257232666
5889,4.7829437255859375
5890,4.798033714294434
5891,4.773207187652588
5892,4.6855998039245605
5893,4.681177616119385
5894,4.648351192474365
5895,4.661976337432861
5896,4.879122257232666
5897,4.672827243804932
5898,4.779716491699219
5899,4.791550636291504
5900,4.703455448150635
5901,4.779716491699219
5902,4.802107810974121
5903,4.758893013000488
5904,4.988217830657959
5905,4.846057891845703
5906,4.700325965881348
5907,4.9404144287109375
5908,4.725481986999512
5909,4.743973731994629
5910,4.617908477783203
5911,4.78440523147583
5912,4.653508186340332
5913,4.80742073059082
5914,4.691605091094971
5915,4.7222723960876465
5916,4.819520950317383
5917,4.707754611968994
5918,5.029682636260986
5919,4.846693992614746
5920,4.786557674407959
5921,4.851537704467773
5922,4.632396697998047
5923,4.7940239906311035
5924,4.879122257232666
5925,4.7999267578125
5926,4.756696701049805
5927,4.733487129211426
5928,4.577950477600098
5929,4.624373435974121
5930,4.70721435546875
5931,4.777232646942139
5932,4.738529682159424
5933,4.883798122406006
5934,4.540393352508545
5935,4.664175033569336
5936,4.709824085235596
5937,4.680531024932861
5938,4.7346601486206055
5939,4.638474464416504
5940,4.588926315307617
5941,4.724563121795654
5942,4.723039627075195
5943,4.75223445892334
5944,4.879122257232666
5945,4.745865821838379
5946,4.742353439331055
5947,4.879122257232666
5948,4.802107810974121
5949,4.791550636291504
5950,4.7173662185668945
5951,4.776756763458252
5952,4.67300271987915
5953,4.952860355377197
5954,4.816531181335449
5955,4.948134422302246
5956,4.715818881988525
5957,4.773207187652588
5958,4.665874481201172
5959,4.601661205291748
5960,4.8781938552856445
