,0
5275,6.077378273010254
5276,7.263096332550049
5277,6.838277339935303
5278,6.834139823913574
5279,6.934887409210205
5280,6.989429950714111
5281,7.140215873718262
5282,7.160442352294922
5283,6.993844985961914
5284,6.697118282318115
5285,6.996897220611572
5286,7.3631463050842285
5287,6.609406471252441
5288,6.975558280944824
5289,6.605574607849121
5290,7.441905975341797
5291,6.991640567779541
5292,7.155433654785156
5293,6.940709590911865
5294,6.897578239440918
5295,7.226202011108398
5296,6.771760940551758
5297,6.9558868408203125
5298,6.617898941040039
5299,6.971594333648682
5300,6.819829940795898
5301,6.797415733337402
5302,6.943737506866455
5303,6.525643825531006
5304,7.138481140136719
5305,6.859912872314453
5306,6.589073181152344
5307,6.800889015197754
5308,6.525129318237305
5309,7.243618965148926
5310,7.013124465942383
5311,6.429588794708252
5312,7.164735317230225
5313,7.244515419006348
5314,6.1197404861450195
5315,6.943874835968018
5316,7.489907741546631
5317,6.1197404861450195
5318,6.993564605712891
5319,7.3259100914001465
5320,7.542623043060303
5321,7.1586737632751465
5322,6.956558704376221
5323,6.8099565505981445
5324,6.691454887390137
5325,7.278509616851807
5326,6.747949600219727
5327,6.5955491065979
5328,6.440023422241211
5329,6.202798366546631
5330,6.714552402496338
5331,6.885807037353516
5332,7.139414310455322
5333,7.045236587524414
5334,6.569985389709473
5335,7.022751331329346
5336,6.9929728507995605
5337,6.757160663604736
5338,6.824247360229492
5339,7.010655403137207
5340,6.2530107498168945
5341,6.71967887878418
5342,7.276255130767822
5343,6.9802165031433105
5344,7.087551593780518
5345,7.056155681610107
5346,6.489340782165527
5347,6.702700614929199
5348,6.89326286315918
5349,6.4440412521362305
5350,7.510382652282715
5351,7.060051441192627
5352,7.367516994476318
5353,6.713431358337402
5354,6.827548503875732
5355,7.291751384735107
5356,6.191546440124512
5357,6.883206367492676
5358,7.1650776863098145
5359,7.231319904327393
5360,6.897822380065918
5361,6.126240253448486
5362,6.704138278961182
5363,6.667675971984863
5364,6.527336120605469
5365,7.4393310546875
5366,7.0410051345825195
5367,7.208159923553467
5368,7.084660053253174
5369,7.425018787384033
5370,6.8751983642578125
5371,7.269617557525635
5372,7.0810546875
5373,6.7921366691589355
5374,6.620403289794922
5375,6.750364780426025
5376,6.915274620056152
5377,7.338956356048584
5378,7.0848517417907715
5379,7.068147659301758
5380,7.005530834197998
5381,6.65755558013916
5382,7.057882785797119
5383,7.084249019622803
5384,7.029395580291748
5385,6.880722999572754
5386,7.031428813934326
5387,6.858915328979492
5388,6.793792724609375
5389,6.952338695526123
5390,6.968416690826416
5391,6.835384368896484
5392,6.770596504211426
5393,6.839714527130127
5394,6.961822032928467
5395,7.343969345092773
5396,6.868279457092285
5397,7.315627098083496
5398,7.001286506652832
5399,6.821855068206787
5400,6.8518500328063965
5401,7.0620808601379395
5402,6.63359260559082
5403,7.3083343505859375
5404,7.236319541931152
5405,6.462501525878906
5406,6.975738048553467
5407,6.594787120819092
5408,6.604628086090088
5409,6.6570611000061035
5410,6.973414421081543
5411,6.9429755210876465
5412,6.568018913269043
5413,6.5917158126831055
5414,6.926044940948486
5415,7.00783634185791
5416,6.510404586791992
5417,6.800078868865967
5418,6.871679782867432
5419,6.125617504119873
5420,6.609577655792236
5421,7.145719528198242
5422,6.166581630706787
5423,6.828760623931885
5424,6.590541839599609
5425,6.8518500328063965
5426,6.896443843841553
5427,7.160946369171143
5428,6.840719699859619
5429,6.419654846191406
5430,7.006585121154785
5431,6.596502780914307
5432,6.14824914932251
5433,6.7281107902526855
5434,7.009953498840332
5435,7.075516223907471
5436,6.833728790283203
5437,6.969369888305664
5438,7.139120578765869
5439,6.657748222351074
5440,7.096498966217041
5441,7.535776615142822
5442,6.716476917266846
5443,6.755120277404785
5444,6.773273468017578
5445,6.779543399810791
5446,6.788763999938965
5447,6.558310508728027
5448,7.171230792999268
5449,7.490199565887451
5450,7.367516994476318
5451,6.8095927238464355
5452,7.688505172729492
5453,6.542104721069336
5454,6.850686073303223
5455,6.97517204284668
5456,6.592790603637695
5457,7.049160957336426
5458,6.912410259246826
5459,6.882646083831787
5460,6.639123916625977
5461,6.8535356521606445
5462,6.916961193084717
5463,7.010229587554932
5464,6.6351728439331055
5465,7.390566349029541
5466,6.796575546264648
5467,7.349899768829346
5468,6.030028820037842
5469,6.864969730377197
5470,6.749579429626465
5471,6.9185686111450195
5472,6.776536464691162
5473,7.309536933898926
5474,6.804859161376953
5475,7.227803707122803
5476,6.233177185058594
5477,6.561686038970947
5478,7.116621971130371
5479,6.849806785583496
5480,7.3259100914001465
5481,6.8539862632751465
5482,6.943874835968018
5483,7.366976737976074
5484,7.3528900146484375
5485,7.315709114074707
5486,7.0841965675354
5487,6.7174553871154785
5488,7.045597076416016
5489,7.0848517417907715
5490,7.484001159667969
5491,7.614523410797119
5492,6.693946361541748
5493,6.222210884094238
5494,7.025923252105713
5495,6.7322187423706055
5496,6.845237731933594
5497,6.725165367126465
5498,7.627879619598389
5499,6.838277339935303
5500,6.740672588348389
5501,7.050403118133545
5502,7.266147136688232
5503,6.6351494789123535
5504,6.666999340057373
5505,6.921457767486572
5506,6.630237579345703
5507,7.0410051345825195
5508,7.011270999908447
5509,6.76307487487793
5510,7.161441326141357
5511,7.018030166625977
5512,6.688167572021484
5513,6.725345134735107
5514,7.539484977722168
5515,6.226737022399902
5516,6.752055644989014
5517,7.7791032791137695
5518,7.267598628997803
5519,6.693338871002197
5520,6.791922569274902
5521,7.188488006591797
5522,7.20497989654541
5523,6.542608261108398
5524,6.8751983642578125
5525,6.935550689697266
5526,6.981774806976318
5527,6.8408660888671875
5528,7.035623550415039
5529,6.894892692565918
5530,6.79078483581543
5531,6.612587928771973
5532,6.838692665100098
5533,7.263943195343018
5534,6.804792881011963
5535,6.686899185180664
5536,6.937042236328125
5537,6.718076705932617
5538,7.053582191467285
5539,7.027895927429199
5540,6.694555282592773
5541,7.309536933898926
5542,6.909115791320801
5543,7.001082897186279
5544,7.114933967590332
5545,6.864831447601318
5546,6.967799186706543
5547,6.795785903930664
5548,6.8450188636779785
5549,6.859434127807617
5550,6.955510139465332
5551,6.946793556213379
5552,6.762558937072754
5553,6.458507061004639
5554,6.635735034942627
5555,7.258979320526123
5556,6.036673545837402
5557,7.19002103805542
5558,6.807764053344727
5559,7.034739017486572
5560,7.034739017486572
5561,7.361364841461182
5562,7.276756763458252
5563,6.749805927276611
5564,6.092392444610596
5565,6.7814040184021
5566,7.068147659301758
5567,6.472375869750977
5568,7.023916721343994
5569,6.990599632263184
5570,7.023484706878662
5571,6.660813331604004
5572,6.110737323760986
5573,7.037120342254639
5574,6.474851608276367
5575,7.145634651184082
5576,6.680593967437744
5577,6.817795753479004
5578,7.157963752746582
5579,6.668238639831543
5580,6.380722522735596
5581,6.892608165740967
5582,6.882152080535889
5583,6.909945487976074
5584,7.236335754394531
5585,6.743138313293457
5586,6.8751983642578125
5587,6.768344402313232
5588,7.013813495635986
5589,7.129693984985352
5590,7.0833330154418945
5591,6.879573822021484
5592,6.852644443511963
5593,6.792315483093262
5594,6.957763195037842
5595,6.6020355224609375
5596,6.886214256286621
5597,6.782925128936768
5598,6.873678207397461
5599,7.040538311004639
5600,6.94366979598999
5601,6.72784948348999
5602,6.631755352020264
5603,7.026312828063965
5604,7.368533134460449
5605,7.29583740234375
5606,7.034567356109619
5607,7.150735378265381
5608,6.791932106018066
5609,7.3212571144104
5610,7.008759021759033
5611,6.83881139755249
5612,6.228475093841553
5613,6.141548156738281
5614,7.264204978942871
5615,7.380860328674316
5616,6.693710803985596
5617,7.057716369628906
5618,6.473391056060791
5619,7.038700580596924
5620,7.071524143218994
5621,7.02353048324585
5622,6.713293552398682
5623,7.020539283752441
5624,6.330116271972656
5625,6.488565921783447
5626,6.472675800323486
5627,7.123676300048828
5628,6.720643043518066
5629,6.540587902069092
5630,6.027127265930176
5631,6.902313709259033
5632,6.421552658081055
5633,6.40433406829834
5634,6.179747104644775
5635,7.2008233070373535
5636,6.895761966705322
5637,6.706374645233154
5638,7.349030494689941
5639,6.830999374389648
5640,6.651674747467041
5641,7.00959587097168
5642,7.1473259925842285
5643,6.190890312194824
5644,6.974753379821777
5645,6.433718204498291
5646,6.845962047576904
5647,6.866876125335693
5648,6.934370040893555
5649,6.728128910064697
5650,6.966064929962158
5651,6.66188907623291
5652,6.36265754699707
5653,7.044369220733643
5654,6.729228496551514
5655,6.830544948577881
5656,6.949342727661133
5657,6.919832706451416
5658,6.083433151245117
5659,6.839110851287842
5660,7.329148292541504
5661,6.8751983642578125
5662,7.00783634185791
5663,7.315541744232178
5664,7.237411022186279
5665,6.9602885246276855
5666,6.826052188873291
5667,7.191844463348389
5668,6.520863056182861
5669,6.952338695526123
5670,6.899457931518555
5671,7.54695463180542
5672,6.751328945159912
5673,6.769587993621826
5674,6.811776638031006
5675,6.8751983642578125
5676,7.1327362060546875
5677,7.393452167510986
5678,7.101546764373779
5679,7.095845699310303
5680,7.226059436798096
5681,6.9788432121276855
5682,6.5904388427734375
5683,6.215366840362549
5684,7.261363506317139
5685,7.011270999908447
5686,6.954466342926025
5687,6.922060966491699
5688,7.083629608154297
5689,6.942309856414795
5690,6.69379186630249
5691,7.528780460357666
5692,6.672727584838867
5693,6.882906436920166
5694,7.135756492614746
5695,7.346358299255371
5696,7.32078218460083
5697,6.633777141571045
5698,6.755856513977051
5699,7.071076393127441
5700,6.172144889831543
5701,6.709474086761475
5702,6.619289398193359
5703,7.044588565826416
5704,7.246171951293945
5705,6.2231245040893555
5706,6.829193115234375
5707,6.916479587554932
5708,6.685168266296387
5709,7.255032539367676
5710,6.376765727996826
5711,6.847593784332275
5712,6.970696926116943
5713,7.08430290222168
5714,7.074820518493652
5715,6.686944007873535
5716,6.581189155578613
5717,6.733439922332764
5718,6.817285537719727
5719,7.3586554527282715
5720,6.832771301269531
5721,6.493110179901123
5722,6.812071323394775
5723,6.882233142852783
5724,6.931356906890869
5725,6.871679782867432
5726,6.78086519241333
5727,7.5298943519592285
5728,6.882572174072266
5729,7.097499370574951
5730,7.114436626434326
5731,7.3657941818237305
5732,6.915274620056152
5733,7.154310703277588
5734,6.827889919281006
5735,6.76446008682251
5736,6.865551948547363
5737,7.006897926330566
5738,6.119211196899414
5739,6.883921146392822
5740,7.0848517417907715
5741,6.982929229736328
5742,7.443698883056641
5743,6.542730808258057
5744,6.35815954208374
5745,7.0102691650390625
5746,6.978815078735352
5747,6.8620924949646
5748,7.6648077964782715
5749,6.891709327697754
5750,7.1877851486206055
5751,6.720356464385986
5752,7.0848517417907715
5753,6.754186153411865
5754,7.316439628601074
5755,7.169806003570557
5756,6.829193115234375
5757,7.081595420837402
5758,6.97908353805542
5759,7.13633394241333
5760,7.06449556350708
5761,6.8518500328063965
5762,6.818667888641357
5763,6.949342727661133
5764,6.688167572021484
5765,7.625551700592041
5766,7.083483695983887
5767,6.660422325134277
5768,6.610040187835693
5769,6.928666591644287
5770,6.943874835968018
5771,7.009974479675293
5772,6.653597354888916
5773,6.436579704284668
5774,6.888092994689941
5775,6.740303993225098
5776,6.896120548248291
5777,6.8286566734313965
5778,7.001584053039551
5779,6.906904220581055
5780,6.686043739318848
5781,6.607248306274414
5782,7.033215522766113
5783,6.181398391723633
5784,7.0037665367126465
5785,6.938222408294678
5786,7.087227821350098
5787,7.0554656982421875
5788,6.909907817840576
5789,6.949342727661133
5790,7.140012264251709
5791,6.971637725830078
5792,6.799598693847656
5793,6.953192234039307
5794,7.078891754150391
5795,6.038349151611328
5796,6.701496601104736
5797,6.921457767486572
5798,6.957625865936279
5799,5.945074081420898
5800,6.9887237548828125
5801,7.084818363189697
5802,7.042133331298828
5803,6.943874835968018
5804,6.614900588989258
5805,7.117971420288086
5806,6.916591167449951
5807,6.959907531738281
5808,7.087453365325928
5809,6.751938343048096
5810,7.293466567993164
5811,6.961363315582275
5812,7.141476631164551
5813,7.089955806732178
5814,7.082698822021484
5815,7.1009087562561035
5816,6.7032999992370605
5817,6.678473472595215
5818,6.65092658996582
5819,6.897132396697998
5820,6.796096324920654
5821,7.244215488433838
5822,6.941394329071045
5823,6.990313529968262
5824,6.953210353851318
5825,7.235816955566406
5826,7.295763969421387
5827,6.836832046508789
5828,6.143440246582031
5829,6.959185600280762
5830,7.238809585571289
5831,7.150487899780273
5832,7.262693881988525
5833,6.631890296936035
5834,7.234001636505127
5835,6.779543399810791
5836,6.805560111999512
5837,6.778008460998535
5838,6.975780963897705
5839,6.51882791519165
5840,6.969668865203857
5841,6.7078471183776855
5842,6.959780216217041
5843,6.89554500579834
5844,6.6562819480896
5845,6.886543273925781
5846,7.034703731536865
5847,6.606180667877197
5848,6.894892692565918
5849,6.922541618347168
5850,7.046759128570557
5851,7.350128650665283
5852,7.377715110778809
5853,6.953861713409424
5854,7.026312828063965
5855,6.9579997062683105
5856,6.980815887451172
5857,6.9615631103515625
5858,6.7295942306518555
5859,6.825549602508545
5860,6.624439239501953
5861,6.50811767578125
5862,6.87483024597168
5863,6.618250370025635
5864,6.870128631591797
5865,7.240585803985596
5866,7.072406768798828
5867,7.403269290924072
5868,6.8751983642578125
5869,6.660401821136475
5870,6.179864883422852
5871,7.376439094543457
5872,6.890409469604492
5873,6.813938140869141
5874,6.7965850830078125
5875,6.076217174530029
5876,7.017601490020752
5877,7.192832946777344
5878,7.226212501525879
5879,7.0395402908325195
5880,6.7017130851745605
5881,7.1196417808532715
5882,6.715351104736328
5883,6.643555164337158
5884,6.697118282318115
5885,6.921457767486572
5886,7.166350364685059
5887,7.750119686126709
5888,6.8751983642578125
5889,7.037221431732178
5890,6.901383876800537
5891,7.139120578765869
5892,6.546875953674316
5893,6.22050142288208
5894,6.733618259429932
5895,6.575191497802734
5896,6.8751983642578125
5897,6.957528114318848
5898,6.836960792541504
5899,6.982278347015381
5900,6.832315921783447
5901,6.992210388183594
5902,6.892409324645996
5903,6.646774768829346
5904,7.155433654785156
5905,7.204074382781982
5906,6.871679782867432
5907,7.2167582511901855
5908,6.655333042144775
5909,7.065721035003662
5910,6.531351089477539
5911,7.381410121917725
5912,7.173986434936523
5913,7.035528659820557
5914,6.239062786102295
5915,7.040780067443848
5916,6.6793084144592285
5917,6.84672212600708
5918,7.312535285949707
5919,7.193711280822754
5920,6.860105991363525
5921,7.153538227081299
5922,6.092741012573242
5923,6.882553577423096
5924,7.083579063415527
5925,6.900808334350586
5926,6.956109046936035
5927,6.654036998748779
5928,6.543761253356934
5929,6.599429130554199
5930,6.9585795402526855
5931,6.6679534912109375
5932,7.040275573730469
5933,7.365195274353027
5934,6.506285190582275
5935,7.0085601806640625
5936,6.937042236328125
5937,6.865551948547363
5938,6.947312355041504
5939,6.606637954711914
5940,6.692891597747803
5941,6.996062278747559
5942,6.853584289550781
5943,7.020326137542725
5944,6.953861713409424
5945,6.932925701141357
5946,7.087423324584961
5947,6.953861713409424
5948,7.040515899658203
5949,7.050945281982422
5950,7.0444841384887695
5951,7.083939075469971
5952,6.686641693115234
5953,7.293735027313232
5954,7.05464506149292
5955,6.822579383850098
5956,6.882103443145752
5957,6.990422248840332
5958,6.698012828826904
5959,6.875208854675293
5960,6.915571212768555
5961,6.9801106452941895
5962,6.773273468017578
5963,6.713068008422852
5964,7.210986614227295
5965,6.847348690032959
5966,7.238809585571289
5967,6.458009719848633
5968,6.65132999420166
5969,6.685356140136719
5970,6.861592769622803
5971,6.841708183288574
